-1.062298144610702488e+00,-1.569792545190220379e+00,-6.899058289188872983e-01,1.370242007343463131e+00,-9.328594504330007808e-01,-9.388139270551610904e-01,5.608157377911079378e-01,-1.451661070607998649e+00,7.129875037830655238e-01,2.371205022514358621e-02,-1.428668400126570148e+00,3.438724347121498437e-01,2.888236733121322675e-01,1.274435620539252856e+00,1.216701699533431213e+00,2.565428482200433069e-01
1.035131708988748622e+00,1.196500341672429801e+00,-3.807435729681084569e-01,-4.691227068478489581e-01,-1.223019566944498537e+00,-8.784641788831445419e-01,-1.647015078599367133e+00,-1.191261396485071122e+00,-1.045113037256459182e-01,-9.739457281912087261e-01,1.619471110220893850e+00,3.224475417711518133e-01,1.713794020754306757e+00,-5.163591455502355293e-02,-1.203729742687408288e+00,-5.314988916254191897e-01
-1.474958258028979063e+00,-2.755156525403170686e-01,-3.059380011086233475e-01,1.910016775247887766e-01,-1.412766118990932185e+00,1.618741960385169598e+00,-1.378080817280300296e+00,4.379310666546771258e-01,1.215838207208270738e+00,7.581014801606402731e-01,-1.648198660275951521e+00,1.105898194219378849e+00,-1.641374770351910151e+00,7.021606678118811340e-01,-7.798426065689745279e-01,1.942862525788390915e+00
-7.599849814333016207e-01,-2.504308807702779194e-01,-1.958608230657143956e-01,1.597621499558269376e+00,-9.710974331859507647e-01,3.758582751419936030e-01,1.668809423614849630e+00,-1.056748665957027988e-01,-1.209261689290472175e+00,7.479072904058445825e-01,-6.785679335615909524e-01,6.430370891430602434e-03,-1.278230628808546099e+00,-1.589729771081495269e+00,-2.644776461047356753e-01,-7.443674109610555201e-01
4.120076621040578146e-01,-8.651405127963959218e-01,-1.303645729674817622e+00,4.234647452642031351e-01,1.279225902703552964e-01,-1.460423998182287741e+00,1.495794189343427005e+00,1.122941285096113129e+00,9.011120503440595009e-01,-5.697800850460672528e-01,6.030577683155293606e-02,1.459820944917789021e+00,1.209056944233193098e+00,-8.571245199672480330e-01,-2.939963761534450382e-01,-6.534010367459960333e-01
-1.485055940988084355e+00,-8.753823552386605922e-01,-6.425979573871970496e-01,3.852811810252533553e-02,-3.429464133744221654e-01,-1.328872620515580083e+00,-8.092534832241005116e-01,-5.028275966707044242e-01,1.324938649571229643e+00,5.468778684412692881e-01,-1.555307850683653959e+00,1.094979739162908583e+00,-1.740598191923294902e-01,-6.077993510316609393e-01,-1.340854485029156599e-02,-1.553179739551619587e+00
-4.089030961914018047e-01,9.088439288879596178e-01,1.070883847381051357e+00,3.069071994858526553e-01,3.473690853667719125e-01,-1.440713438228858445e+00,-9.752380934699880211e-01,-7.810541010738935030e-01,-3.360158512961406441e-01,1.133247663137129546e+00,2.959172370516751083e-01,-1.383509558655817928e+00,-1.124875075104765920e-01,-1.455866834979317570e+00,-4.114557839152853391e-02,-5.238750050051073082e-01
7.291145922368288401e-01,-7.710239533166908243e-01,3.378443913791240871e-01,-8.830528439390603612e-01,3.037129447789089776e-01,1.584857514622532770e+00,7.310634159057797232e-01,1.644259357792412501e+00,-1.263204833288691820e+00,-5.679043541311848964e-01,4.769674827460698707e-01,-2.591297710603771010e-02,-3.952914732542786025e-01,7.567741295278347380e-01,1.148740528723372734e+00,1.153600163675634338e+00
-6.234678354010331214e-01,-9.033206857021168767e-01,4.074108822410336672e-01,3.486311981666302962e-01,-9.316492471461041980e-01,4.700204923127720980e-01,-6.846103174315434359e-01,-5.193576158248557340e-01,-1.327121388154749670e+00,3.995378458519524001e-01,-8.058911086114782796e-01,2.758896013416753945e-01,6.952788700474019645e-01,1.228695483740821492e+00,2.949837590560423495e-01,1.217892939820153897e+00
-2.086029877122094200e-01,1.659927121727385435e+00,3.990389836272795199e-01,9.358173250122828746e-01,-9.551982487195673777e-01,-5.332636193392098489e-01,-1.468842907389898977e+00,1.343485630609920545e+00,7.653869372295677431e-01,1.381034435443702080e+00,4.472938397583933190e-01,-1.198740457898306966e+00,7.381846391370985305e-01,1.068735815633056419e+00,1.119350150437716795e+00,2.616454495013543768e-01
-8.107159169985874714e-01,5.315990454962068457e-01,-1.080594430894081803e+00,1.358030374833263387e+00,1.272009094111968552e-01,-6.043988087441701795e-01,-1.558745508009823810e+00,2.231618533558136219e-01,-1.591373413496510958e+00,1.120878712901310248e+00,-4.687055377404523715e-01,1.101572013913985071e+00,2.604926159749758607e-01,9.253891047418806304e-01,6.524542964282827873e-01,1.328289219306401980e+00
2.159185960816100702e-01,-4.806467054989625454e-01,-4.416391688372012791e-01,-1.179281630758884480e+00,8.100997494767315787e-01,1.139321346237012200e+00,1.683420744939311708e+00,-4.524767433475991307e-01,1.349742088772983184e+00,2.602273323623070442e-02,5.538296048336691785e-02,9.324389648316829815e-01,1.566410170893061338e+00,3.983092442848369386e-01,7.258105921938130534e-01,2.876787211365924857e-01
-1.118783436622116101e+00,-8.317826328764497124e-01,1.468482587894582414e+00,-4.696601840768479391e-02,2.438689473809992903e-01,-1.652159023796685222e+00,1.850985022749144226e-01,-1.635030163839980677e+00,1.166925131299917151e+00,5.368196012165374897e-01,-1.145442366227604758e+00,-1.257638312627454624e+00,-1.379275468656569137e+00,-1.529753071209004833e+00,-5.957165638346045844e-01,-8.812571967079146917e-01
-1.175577391431406049e+00,-1.344295046580185726e+00,-8.328925417506251039e-01,1.610938257182514377e+00,3.025804609691526981e-01,5.403196439219549729e-01,-7.761029736073653540e-01,1.717821965393276362e-01,-7.921996643910531599e-01,1.350326023475149351e-01,-1.284799092350835448e+00,1.123614932612896355e+00,3.528604052597057728e-02,-6.530816504264855826e-01,-1.903816961114390138e-01,-1.500132696427087575e+00
7.707840699501664616e-01,1.538153163531560619e+00,-1.093285166094296379e+00,-1.530048341956840918e+00,-4.127496066287187348e-01,-8.797376139363154435e-01,-4.326871462101850724e-02,1.372361291684641049e+00,8.105187895393323183e-01,-2.755893609756639995e-01,1.633145600076966186e+00,1.599067674399262950e-01,-1.586696219389373441e+00,-7.777625012285922790e-02,-1.901767542873817662e+00,-1.414028801080100983e+00
-1.190679821184652543e+00,-2.305002111364108375e-01,1.237723826898009305e+00,1.683434464663881691e+00,1.181176944473566026e+00,-5.966474649422598420e-01,4.664523867197740703e-01,-7.374034385690242388e-01,8.079120118630930825e-02,9.687814017597555782e-01,-1.084837027185493019e+00,-3.184451691850493926e-01,-2.628720333207744675e-01,1.110486226485771555e+00,2.021571534713691998e-01,1.638787509824456867e+00
-4.642198790394252428e-01,-2.539791497079978144e-02,-3.568570844629924133e-01,-1.105735554419174482e+00,1.308525859158913951e+00,8.808693971847434412e-01,-9.599391805537867972e-01,1.572156659180685256e+00,1.662820464711203705e+00,7.137907353597942040e-01,-5.801526300674400005e-01,7.795805940411006940e-01,1.416220494170364219e+00,7.566869224033381247e-01,7.103431170190525057e-01,-5.426245634387876215e-01
-1.317253615656754473e+00,1.737128050719834338e+00,1.417520316174348816e+00,-1.723500493170458503e+00,-1.068713096473969726e+00,3.823583305873098359e-01,-8.743702000588757239e-02,7.752402859634469623e-01,-1.327208113466643802e+00,1.810277785385641103e+00,-1.095598850702221849e+00,-2.582419786517892835e+00,-1.464229670850518250e+00,-1.675388969118214444e+00,1.348921278168556392e-01,-1.557953597925395561e-01
-1.385269667903128443e+00,-1.609653884457954431e+00,-9.854139168924718195e-01,-2.710511326575222313e-01,-1.521573386987131293e+00,-1.487941268679069395e+00,1.693648669866435030e+00,-1.037373142853327712e+00,-3.540373711077645091e-01,-4.256478341662597309e-01,-1.410713794945547495e+00,1.373709355981854285e+00,-7.384986561543285255e-01,4.499554835897960903e-01,-9.257937893361580795e-01,-1.901657391763511784e+00
3.039020721508248202e-02,-8.519787498306345963e-01,-4.022048686208274937e-01,8.935462894000527623e-01,-7.285460478140147744e-01,-9.847129557107588971e-01,1.656654449133800611e-01,-1.140772216641847470e+00,-3.896034215155939617e-01,4.097421154326486015e-02,-2.681554695112989273e-01,6.475290904336029607e-01,1.140548005032751444e+00,2.578599901050586118e-01,1.060504130258072664e+00,3.509995771169403811e-02
7.930518860826908378e-01,-1.724039558904931768e+00,-2.573145455090574130e-01,-1.401743316216189417e+00,1.507265664988706844e+00,1.923839673507748427e-01,6.200921936161223925e-03,-1.355524139125696248e+00,3.166528284263708803e-01,-9.325709100397437945e-01,-4.643980734357897044e-01,7.134518379443662850e-01,9.653397054621116746e-01,2.892166669864850576e-02,1.288008577058389337e-01,-1.342452311734023684e+00
5.443578603649928960e-01,1.713680204091755144e+00,7.654092134387118218e-01,-9.251581107841836404e-01,9.388587175330505019e-01,5.332050176466301972e-01,9.038637778047838855e-01,-9.328501660888458558e-01,5.571507908402987264e-01,4.654602729329662125e-01,1.413259803191326824e+00,-1.486122435328040448e+00,8.047450874615319494e-01,-3.664972375497548840e-01,9.762705664371553738e-01,-4.379512014680494447e-01
-1.573501060985346811e+00,1.472698278463178134e+00,7.966709459607065336e-01,1.708741829775517251e+00,1.153753071825544430e+00,1.207090237762286078e+00,-1.210738213640727423e+00,1.685584405677790665e+00,1.297620176324542740e+00,2.029113058788593271e+00,-1.513545958663209623e+00,-8.009584792466422076e-01,1.577048931076065141e+00,-1.001631438905332266e-02,2.727723776869419581e-01,-8.080398708713765199e-01
-4.497788695673426984e-01,5.546929623638620077e-01,-8.113648024581143758e-01,-7.252409776534014529e-01,1.006485765427423074e+00,-6.712264656649261640e-01,3.883591716879733480e-01,-1.275131659593985167e-01,-1.425814793090399268e+00,1.029266927638211593e+00,-3.079482349924688722e-01,6.079754419271452548e-01,-1.082368325952221211e+00,-9.751157594110566595e-01,3.323798066304631260e-01,-1.347694984423056797e+00
8.166425427775437784e-01,-6.471308406803282232e-01,-1.384009312002878467e+00,-1.392128727723995985e+00,5.499171455764317873e-01,-1.681448030019618178e+00,1.502584156311853603e+00,-1.190493120096526303e-01,2.473419591604911205e-01,-7.901648752917482810e-01,1.969139304937133628e-01,1.777486184485279619e+00,6.347587434385936200e-01,5.246941694614369878e-01,4.067803201293105353e-01,1.394923188979993789e+00
1.619386290683696217e+00,9.202360430516016709e-01,1.688577144704587862e+00,7.112559018382919040e-01,-8.224644845466526633e-01,-7.521726416534475490e-01,1.198840570660980154e+00,-1.191693666860441203e+00,-3.128775380827563124e-01,-1.357668622814732995e+00,1.684014702341554370e+00,-1.670561922347997719e+00,7.005397954126239002e-01,-4.671778627810019291e-01,1.010795015244954076e+00,2.808352323593046873e-01
7.564532971916112514e-01,1.765853751810762540e-01,-1.540877067286727520e-01,-3.809171458703288216e-01,-9.998869480751493288e-01,-1.428311288145801772e+00,1.483589438590052989e+00,-9.759907495507784692e-01,-1.463280127828712640e+00,-6.795103435666902669e-01,1.031468046409793837e+00,7.066535546073190455e-01,6.557245052644394834e-01,-4.671342566830011516e-04,-1.243584052842346299e+00,-1.375689255766406882e+00
-1.324992232946374138e+00,9.390385615741179137e-01,1.424065014693831177e+00,-4.428166950566892607e-02,-1.113768187650355346e+00,7.976531847970913525e-01,-6.713655843956636282e-01,5.532435119883959418e-01,8.813386792321719065e-01,1.728044654696954563e+00,-1.121129123263508554e+00,-1.010592816330869281e+00,6.661684163598424746e-01,9.836870674678127591e-01,4.460255032731470504e-01,1.263596239139818556e+00
1.267951647958508676e+00,-9.198669020019309972e-01,1.301576164737832775e+00,5.014755270646559238e-01,4.696773368204589794e-01,3.128398500324622300e-01,-6.832867036174452569e-01,6.059718523760364572e-01,-7.620279283830456718e-01,-1.438189129624614093e+00,5.446562075336268682e-01,-1.116151615782478901e+00,-1.381469469382954118e+00,4.908534448005574813e-01,-2.358699819344517223e+00,-9.239589658621023549e-01
-1.120084229841738388e+00,-9.233840789961427209e-01,-1.324708363488786400e+00,1.609501594534255453e+00,-1.490807290395610996e-01,1.414106484014735488e+00,1.673328545233480902e-01,1.597919973552741180e+00,-1.036938494556609580e+00,3.128192716711554744e-01,-1.212953322647032595e+00,1.436747983289021535e+00,1.302701415734137891e+00,-2.335281744736666665e-01,7.228084662105260794e-01,-4.275659070954986318e-01
1.192770209332856934e+00,4.645957177259700810e-01,-3.236086871112258678e-01,-4.231660789802779710e-01,6.096615043587769872e-02,-9.679921997952094515e-01,5.350912173651581893e-01,1.936032050880085176e-01,9.319862613784104521e-01,-9.762428189492893260e-01,1.462077731977504014e+00,3.597350958319273095e-01,6.643368349363950598e-01,-1.001365103884513053e+00,-8.954897205338497868e-01,-8.295308268561926157e-01
-1.100263668749521306e+00,1.052296084909744245e+00,3.530599848914233174e-01,5.476421287038955033e-01,-1.511247799309941131e+00,-1.340167435769792359e+00,2.193577533333292973e-01,-1.192990477986551445e+00,7.015917978001618982e-01,1.615772644864135410e+00,-1.151267698906291326e+00,-2.572606191516225715e-01,3.255815329955923793e-02,3.584795703491580610e-01,6.667905357252829068e-01,-1.501093186080040276e+00
1.334534622929027359e+00,9.144183226146348487e-01,1.629874188948621239e+00,1.018591196054270620e+00,1.107176899453701902e+00,9.749374908950702023e-01,-6.448177471566821084e-02,-7.576164013213284587e-01,4.241091440751166425e-02,-1.508297970631597096e+00,1.657759681817895681e+00,-1.517991963577775216e+00,1.013467430099509237e+00,-6.961183663655244880e-01,-1.535138345798941151e+00,-5.259474862299539505e-02
-1.646047842157694729e+00,-1.864138353536171633e-01,1.654225782932278843e+00,7.634178072212267629e-01,-1.022836399396388707e+00,-1.357109658651110662e+00,3.927597578751054197e-01,-1.263364095096798145e+00,3.950178202540097216e-01,9.750338381426969514e-01,-2.022496796616357173e+00,-1.151255478831960444e+00,-6.113011717685259416e-01,1.773735298196819563e-02,1.188116239083873760e+00,-1.177388162833885810e+00
-1.462214893945217753e+00,-1.144988350241515018e+00,-9.055486618628487694e-01,2.459208700672665948e-01,-5.877735827218467934e-02,-1.558423130535011580e+00,1.342633162283478843e+00,-5.406426091080778207e-01,1.409322378044328916e+00,3.368775594924738881e-01,-1.555950551706889229e+00,1.129795190192030230e+00,-2.982955974466000026e-01,-7.755858585629898938e-01,1.358883446317912629e-02,-1.473258996345516048e+00
-4.983712128901978677e-01,8.384119065636169710e-01,1.242075885304365634e+00,-1.209562058883723923e+00,1.090034203353076103e+00,-4.320476793086928669e-01,4.211744804037355072e-01,-2.688050608528582686e-01,-1.061048131263209404e+00,1.312257635231345310e+00,-1.795447752439517375e-01,-1.000292387032312602e+00,-1.553567977515485365e+00,1.755186696107513544e+00,-6.710046624067715904e-01,1.550562533160533274e+00
1.347101608271145112e+00,-1.089244412974761378e+00,-1.532278294198056390e+00,-3.928856508554386395e-01,5.056281463889992223e-01,3.311274847308264824e-01,-1.052764045438603802e+00,-3.107698688937842180e-01,-3.453735124495295739e-01,-1.341385103713072180e+00,1.575313997082254946e-01,1.440044120664559779e+00,7.669053946494565066e-01,-3.594988658089081635e-01,8.091087109619670148e-01,7.669630579599767684e-01
4.393684144015458370e-01,-8.533059864322239951e-01,-9.466108312541190450e-01,-7.939797597470148460e-01,-1.662245640610789277e+00,2.383051427029496128e-01,-1.597852279790001218e+00,5.986363785415147604e-03,7.371405031456125245e-01,-1.055077886386377672e+00,5.100712372942402262e-02,1.129589181606059034e+00,8.398568930471961291e-01,-8.711212634489414741e-01,-9.783745031158991301e-01,8.003600836011853792e-01
-4.456339691387143920e-01,1.665236068133742808e+00,1.477651810185836911e+00,-7.117584512620496184e-01,1.339502622190485104e+00,1.569133360052942905e+00,1.484240857505149946e-01,6.886392389618078980e-01,-9.017337333134831656e-01,1.448044242765227141e+00,-8.464381564281146797e-02,-2.210077808147803413e+00,4.267768273334989759e-01,1.788369006978444364e+00,7.852222303123370661e-01,7.441800185933380996e-02
8.490521365545842247e-01,6.558947532350517529e-01,-1.260352020086171476e-01,7.334136603748987460e-01,1.229585075949426454e+00,-2.356452373907164943e-01,-1.193376525949307876e+00,-3.258301687716773087e-01,-8.840417696870573883e-01,-8.549591453732310331e-01,1.366493047883559964e+00,-3.992156095207472638e-02,-1.509337234630103497e+00,1.397005234019129460e+00,-1.786011656228388311e+00,-1.294147686270945341e+00
-8.265679564038200811e-01,1.503733494330342868e+00,1.091215601157311532e+00,1.572866697003656000e+00,-7.001229247456197680e-01,-8.597502202756751588e-01,1.773527088758940565e-02,6.815315491111099966e-02,-7.085270834754866520e-01,1.695831015071799230e+00,-3.444591229081813144e-01,-2.004913857379150066e+00,-7.058809188899546339e-01,1.422971155337972249e+00,1.377206666958722403e+00,3.669991583096008370e-01
-2.710851569395104632e-01,4.462134907939572792e-01,-4.218389641792746891e-01,8.505016662079909473e-01,9.143548766690083873e-01,1.680863444283337227e+00,-1.484915360846807308e+00,1.577257449610052209e+00,6.222641550104970332e-01,5.355962984459617937e-01,4.129708702196524528e-01,4.584132085121011557e-01,1.152199980471279472e+00,-1.055782349570349554e+00,-5.169281604022138987e-01,-2.183992749639507291e-01
2.643566080055271827e-01,-7.924743088593777518e-01,1.126497173886704006e+00,-1.850392450313818882e-01,7.495118656547662406e-01,1.081130900981242426e+00,8.342107495615841417e-01,1.351266497366581776e+00,-1.382191961207594577e+00,-2.655310937509319236e-01,2.981166445251216823e-02,-1.111681229466905174e+00,-1.050568954855770620e+00,1.288541372926567119e+00,1.457241605310260368e+00,4.887412218213521564e-01
-8.187852444287893050e-01,-4.970380775285913044e-01,-5.770180849127893863e-01,1.722390124933976141e+00,-5.967446309403089816e-02,1.655339376478475177e+00,6.477445047767595998e-01,-1.280136185661156611e+00,-9.143089035381486429e-01,6.545285122519138854e-01,-7.258816684636004712e-01,8.366449723551051543e-01,1.200015946568516068e+00,1.782456010646475339e-02,9.613687092012750401e-01,1.850944241610262830e-01
-1.112860170102659141e-01,1.574917617395586333e+00,-9.183722843426467275e-01,-7.882883654096818349e-01,-1.152849981869398244e+00,1.029659643268361624e-02,9.495026697064856691e-01,1.027236623989180364e+00,-9.764042268544271819e-01,6.258488584084215267e-01,8.714765150937500149e-01,1.833917462406358390e-01,1.423546819864154322e+00,-8.667609072241148072e-01,-6.821647394315987212e-01,7.986277757950928369e-02
-1.433575395770812611e+00,6.423126986787871529e-01,5.418928091794339430e-01,3.765024535428510566e-01,-3.507516694357821763e-01,-9.416929976101562350e-01,2.625453070924039026e-02,1.649187240071630978e+00,8.661704221818685712e-01,1.711598028559216944e+00,-1.404341482672617714e+00,-4.088829384263777955e-01,7.831558085553632642e-01,-2.450177131260848351e-01,8.887738221996218657e-01,-7.615761839097909824e-01
7.837920021463936626e-01,1.167677186807913658e+00,-6.088445883730135844e-01,1.455778691170563910e+00,4.156845057729571247e-01,-1.718709847010230218e+00,9.468382522884953856e-01,-3.866419651787381118e-01,-2.559683884177534896e-01,-3.461331540788517014e-01,1.548637252766440264e+00,4.120612766685958217e-01,1.389019561541292580e+00,-4.613131836586101819e-01,2.388788104263559475e-01,6.798986729600374757e-01
1.709559922349067618e+00,-9.422529593487384281e-01,-6.951824200179736180e-02,6.220170488791395558e-01,7.597597338548165435e-01,-9.860971242468143938e-01,1.120369180253722785e+00,-8.928317396166991771e-02,9.375366813396418531e-01,-2.010341427675785386e+00,5.631167688393240445e-01,1.920441068514234795e-01,-5.099313546366387312e-02,-1.264425394928303970e+00,-9.518384609069144298e-02,8.876645910143629026e-01
-2.634126816780071323e-01,-1.598217529074259069e+00,-3.537342333927825377e-01,6.023458218491344329e-01,-9.496468574952715569e-01,-9.417483643515984770e-01,7.331175957861011394e-01,5.978797509491089457e-01,-1.883139726090538313e-01,-1.879193290844192454e-01,-8.920540691945886280e-01,5.999411070742709517e-01,1.468284170377297748e+00,3.085207889032069439e-01,7.571588787294384337e-01,-4.448547208486468008e-01
-1.522062405719215361e+00,6.146074926974296436e-03,-7.093073717380635745e-01,-4.025278674754833030e-01,1.701231274365605284e+00,-2.701054972643523455e-01,6.219856047712229996e-01,1.568439133952502784e+00,8.581309857692721588e-01,8.874997287815165059e-01,-1.813391953858755290e+00,3.346020483434488657e-01,-1.486052768661807910e+00,-1.001230757750957573e-01,1.529466665198030428e+00,-7.354428612690369071e-01
-1.290554283640430455e+00,-4.770919234677056253e-01,-7.099385863160847521e-01,1.452352803317023877e+00,-4.149257519886427326e-01,-5.843006816006454107e-01,1.287110141250523698e+00,7.066735590222470442e-01,5.075959476239276791e-01,8.230724495312062849e-01,-1.344064331387051947e+00,7.900870319256287910e-01,8.072484775447727468e-02,1.581971545076275465e+00,7.167607051717309607e-01,9.533580812361049928e-01
9.407690822093384142e-01,1.045394454581479504e+00,-5.861540853841481491e-01,-1.525872460574436984e-01,1.030145794825372052e+00,-3.055734318322365639e-01,4.327002344602670081e-01,-8.590183859756386209e-01,4.360945821789011245e-02,-4.867857881890222393e-01,1.486828558616994478e+00,-2.218271423645871432e-01,-7.102362166902630169e-02,-1.149813431558735832e+00,7.813064138123976266e-01,1.319679158415244455e-02
-1.504788312709479658e+00,1.672314663342219676e+00,1.657880183120822526e+00,-1.336817215766032074e+00,-7.575909266995308755e-01,4.817360948019452360e-01,7.668869378354016275e-01,-1.907889035060687521e-01,1.687190277353486367e+00,1.897811894746822103e+00,-1.242996176860823088e+00,-2.581344421699123259e+00,-3.918231594949843077e-01,-1.235538034938827634e+00,7.864622388706513645e-01,-6.540928140947231684e-02
-1.068405258540117586e+00,1.379548389641630735e+00,-3.770559509596690950e-01,1.177894981243890582e+00,1.318518363362646717e+00,-1.375934350741464529e+00,-1.218473619047795609e+00,-1.173624765169972495e+00,-1.135024822308999370e+00,1.509617148884194071e+00,-4.414112559877325093e-01,1.117007583226804907e-01,1.540300393154553804e+00,-5.163190774347981016e-01,6.975455485503822238e-03,5.885721151251207539e-01
7.948963942016358530e-02,6.569123012962700958e-01,1.616519017350489529e+00,1.526009392168138357e+00,9.263014705836931650e-01,-6.054507768315723348e-01,-1.379627898361713845e+00,6.224401887980220843e-02,5.605454047471411516e-02,4.608389069107919345e-01,7.973607800738391482e-01,-1.144642603222286725e+00,-1.185248644205444180e+00,8.200647001311933693e-01,7.994061878565617008e-01,1.574854917299794543e+00
3.050044392860981959e-02,-5.970608398853690657e-01,8.771341937484549156e-01,-1.417380836579929637e+00,-2.188728195114090225e-01,-3.926653161208439324e-01,-1.623121270786423542e+00,-9.646652657160825761e-01,5.779041579765912262e-01,3.648876805115455063e-02,1.579416344039076270e-01,-6.460606234549455262e-01,-7.996812696609799653e-01,-1.193569606274871298e+00,-1.297056702602629175e+00,-9.974164141118786464e-01
-4.219992177584507287e-01,1.707044021083808483e+00,-1.565732666833177245e+00,1.468211348703572616e+00,3.225876749415150235e-01,-1.145497972858957159e+00,-9.381443201927039399e-02,1.114382331663785752e+00,-7.845158017572231302e-01,1.127267071814315846e+00,2.491504817439085251e-01,7.492973319033439106e-01,1.156525630216017175e+00,3.108666605521636095e-01,4.614494693756859833e-01,1.079242256376214959e+00
1.193652103041076273e+00,3.470910372652575848e-01,-9.789024401928851926e-01,8.789033816389534293e-01,-6.888424977778505598e-01,-1.407936327295066015e+00,-3.830326452946492544e-01,-6.185290853422561463e-01,-1.213337778949501677e+00,-8.310095955759637665e-01,1.124317832532523154e+00,9.969196522406480465e-01,1.345334396101192764e+00,-4.880421673167973928e-01,5.950223210958391906e-01,-6.793056674847308685e-02
1.927027442127506318e-01,1.483373561772490801e-01,-1.007905088961962070e+00,-6.058874653365164953e-01,1.273996205743793464e+00,-1.393319507554320547e+00,8.151386777857130284e-01,1.776870098668827114e-01,9.035403590770982873e-01,2.660619213291582907e-01,1.576681446067862147e-01,7.834947571745521921e-01,-1.047646218541758545e+00,2.151041635978399924e+00,-1.461764787343459715e-01,1.129087667324238042e+00
9.670054200288473734e-01,-7.840109634632428381e-01,-1.150360252675366235e+00,9.658214718586108916e-01,-1.358917624115261624e+00,1.196349089922496001e+00,1.542292570734802748e+00,-5.188043097443820750e-01,-7.952697404321094066e-01,-7.306579916297529786e-01,4.225545022153762847e-02,1.136181456357135522e+00,-3.648950155885535840e-01,-9.972881708143001012e-01,2.891317888422441640e-01,-1.204481975127592808e+00
8.993200779230550168e-01,-1.164034195474322742e+00,-1.424240935896752713e+00,-3.879457415956565347e-01,2.731691902628329838e-01,-1.374937749395504616e+00,-1.345420216672679636e+00,-7.570112227958104567e-01,1.056783985194227338e+00,-1.009081702212738740e+00,3.063213384387640514e-02,1.435511931773194805e+00,-1.148256965616861469e-01,-7.627010059186273283e-01,-1.078858705411564811e+00,-1.363443012691260225e+00
1.659071507553541602e+00,5.256707220091078048e-01,1.274832599721673621e+00,8.968933269469227254e-02,2.965960612293617182e-01,9.201244168672754187e-01,-2.883254984274457033e-01,-1.538028691606937892e+00,-1.322524946624354714e+00,-1.714348370856734416e+00,1.558346140564251803e+00,-1.362290674300791204e+00,-1.385534021350306899e+00,1.477413738251743824e-01,-2.356937701919544104e+00,-8.946240110448394622e-01
-1.361480585123926668e+00,9.439935782200513659e-01,1.056631686645731705e+00,-1.686755083128454569e+00,1.405675205584092202e+00,1.493723858208643618e+00,1.679123297490940470e+00,-1.458577396613919719e+00,-2.478508992244522202e-01,1.687539740737898475e+00,-1.258503048357608733e+00,-5.628125538640099679e-01,1.983815886351495861e+00,3.374299506738074883e-01,2.482115064178780639e-01,-2.708260018542841818e-01
8.664695372919053451e-01,8.377704088728487042e-01,8.311551950125987132e-01,4.267027618483556495e-01,-1.330938612344810590e+00,4.298685314188763207e-01,-1.691020940470687961e+00,-1.613253547208450822e-01,-3.907481956325979944e-01,-2.363077497871838850e-01,1.292650802660770815e+00,-4.728074026532210206e-01,1.441677106772977779e-01,1.125180626963437236e+00,3.397328398359047985e-01,1.470421677742294486e+00
2.920480704435971520e-01,-1.521702338992632075e+00,1.466522500520727190e+00,-2.866057686377088132e-01,1.051063436958519226e+00,9.964751533160925989e-01,2.306772299123389103e-01,4.022687606866466870e-01,1.378014540450506864e+00,-6.173121938094290329e-01,-5.174414195874933453e-01,-1.624312994797477927e+00,-8.086053578730966196e-01,1.075101935721303192e+00,1.585549859291606190e+00,7.258706845839277277e-02
7.970204077696755318e-01,-4.150126434893654515e-01,7.416888340330749507e-01,1.051855461987032170e+00,5.377376796567993888e-02,1.106654968786104476e+00,8.792823784001009280e-01,1.281757421007075015e+00,-9.957439714068436754e-01,-6.480850546159062642e-01,8.028305760162679494e-01,-4.175352990371654638e-01,3.751807889368068971e-01,-1.240944876657612772e+00,-7.606115966470503587e-01,-6.989242442557321855e-01
1.221431754849967799e+00,1.097289405703623988e+00,-1.972238837810696283e-02,-1.092253028027822426e+00,-1.513246300150687507e+00,1.308965042015965308e+00,1.640618168353535022e+00,-8.987106167217319419e-02,3.097408210683996743e-01,-1.375664765795199251e+00,1.630000467410069653e+00,-5.186031113146043481e-01,-1.396161090588054599e+00,1.925349597781373046e+00,-1.416663142139665377e+00,-1.133505791814610753e+00
-1.536904676828537486e+00,3.810461736559191404e-01,9.542752595466181820e-01,-1.094844376579105598e-02,1.166088549552402737e-01,-1.536054966992355997e+00,1.208724699792233848e+00,-8.261053195949616956e-01,4.810319845907207181e-01,1.533267669115320864e+00,-1.509334215787539568e+00,-9.008932443012397373e-01,-1.180650205738065228e+00,-1.372758445334121724e+00,-1.721078857783887306e-01,-1.097127246209028018e+00
-1.678479483277440787e+00,-6.462415921572632893e-01,-3.534020151938240262e-01,1.197100564177309701e-01,-1.593075305956062504e+00,1.095083319824680990e+00,-4.179365134703197371e-01,-4.978737781689634434e-01,-1.126959368302834719e+00,4.282174996954450363e-01,-1.851542426782700534e+00,1.195305920530851385e+00,3.450960898112435116e-01,5.921401595470554557e-01,-6.273889929582805447e-01,1.676826902121603569e+00
-1.106106214566470625e+00,1.053999371881783942e+00,-1.923160548828272143e-01,-1.206357196052992631e+00,1.564556022423440496e+00,-1.417570140306011695e+00,1.003650507555962301e+00,2.817950070710093513e-01,-1.715477334817173904e+00,1.522529789240268938e+00,-1.181789160265044325e+00,2.134689997924214822e-01,1.341281535079096532e+00,1.448195816098594380e+00,-4.769563757522775616e-01,8.231917230599146151e-01
