-6.633381279133518937e-01,6.417466769617273803e-01,1.138466752211417354e+00,4.909404359031435128e-01,-1.084545468650029321e+00,-2.984118336672846317e-01,1.158652542158225218e+00,-4.990614479026609929e-01,1.005326822208577386e+00,2.521783790616330401e-02,-5.272558632044711813e-03,3.034656848991609118e-02,-1.102936556131632086e-02
-1.552239668038891240e+00,4.226305827345019361e-01,1.503236266319728065e+00,1.479149908623745180e+00,-1.500202910850174209e+00,-1.228532833903037913e+00,1.157622991944459834e+00,-1.498357309648207902e+00,1.503368153540829200e+00,1.906470685116622155e-02,-5.908580742978703816e-03,3.598818464948919799e-02,-1.401259824443455183e-02
-8.278677719349074593e-01,-1.195671757257252166e+00,-8.438261841958639708e-01,9.094030020988295160e-01,4.272744586189680671e-01,-8.581111567738216594e-01,-1.162468414775913672e+00,-1.000158068037113157e+00,-5.007717179231969684e-01,2.060298961491406622e-02,-2.415588343413759866e-03,3.444956206051109221e-02,-6.665274197567751767e-03
-5.410021026114624210e-01,7.866460295958602744e-01,-1.705866958990290616e+00,8.082959484996720123e-01,1.904891918889616731e+00,-8.597681376505691420e-01,3.267759694357658673e-01,-4.986118546835194287e-01,-1.591453295054336747e+00,1.569653732710311278e+00,8.824940544133459512e-04,-1.582642778950867246e+00,9.711031601570552230e-03
-1.062946504801619119e+00,1.048830596143855098e+00,-1.522034703864276750e+00,1.231894490247352980e+00,1.703930273417450847e+00,-1.161000056778560108e+00,7.128572995977993099e-01,-9.978101923371511806e-01,-1.591553082938795383e+00,1.567089928104063112e+00,6.875840526755084680e-04,-1.580078407969244703e+00,7.121411883450680901e-03
1.904869437254902875e+00,-1.027375262358177999e+00,1.146372318603874563e+00,-2.074897396840035046e+00,-1.111928780363886510e-01,2.674860243038839958e+00,-1.161438864562148510e+00,1.558776670910879458e+00,1.495983850090902401e+00,7.783966583672518973e-03,-1.576201009743873227e+00,-2.350522212416391796e-02,-1.580062103935486517e+00
-1.517389606702024052e+00,-8.820103333159383385e-02,6.898536959408481106e-01,1.427258639354809455e+00,-1.624164701862325089e+00,-1.207496381033027921e+00,4.503219950876163891e-01,-1.498507174054588553e+00,5.908079501680688628e-01,-1.597157716927945836e+00,1.415931953906379064e-03,1.582816760764401920e+00,-6.712973669499847605e-03
-1.572428083595303061e+00,1.127420075538639210e+00,8.039833516066043906e-01,1.486871788145523787e+00,-1.718797434386255096e+00,-1.258805154094744250e+00,1.611654636215010372e+00,-1.497607987616305314e+00,9.466258864052770616e-02,-1.599208760612946811e+00,2.436644857744005993e-03,1.584355383353374336e+00,-5.754881050476691288e-03
-8.954454791800871005e-01,-1.337001039028634208e+00,1.013313841998431331e+00,6.144427317348372108e-01,-1.793404888304933609e+00,-4.222531435424471957e-01,-7.125549713604255597e-01,-1.000357887245620692e+00,1.086155008619942075e+00,-1.593055629557949660e+00,4.139542767664063788e-03,1.578713767193806738e+00,-8.772411192606742111e-03
2.968426119647663564e-01,9.631129551271357947e-01,-5.115697037016033732e-01,-1.817807084984964308e-02,1.144906013592102090e+00,-5.634854036853789022e-02,7.128572995977993099e-01,5.006840070620275363e-01,-5.904810260513666531e-01,1.576319624686561616e+00,-1.511779569511683514e-05,-1.590335891895735099e+00,8.209267582031042412e-03
2.346982882166866180e-01,-1.656528371296619007e+00,1.185232074532995394e+00,-4.904489390495765933e-01,-8.708243536240753979e-01,1.645790317620219462e-03,-1.165042290310328132e+00,-6.350552815863862166e-02,1.491792758943646602e+00,-2.984012762573798241e-03,1.579648378920331941e+00,-8.118996234428400155e-03,1.575693927288108087e+00
1.268569291774221952e+00,4.996027481478382271e-01,7.216986535217320142e-01,-1.082459702385930811e+00,5.649704008869332883e-01,1.086608051353074700e+00,3.247168690082352649e-01,1.499680139994813644e+00,9.075346954392707888e-01,1.582472755741552994e+00,2.078667830921989606e-05,-1.597003256447952602e+00,6.873682367932381493e-03
-1.022535715041938964e+00,3.645194427552919669e-02,3.213284128950835705e-02,1.103913145969152021e+00,4.838059973364471911e-01,-9.502537020503386556e-01,3.236873187944699359e-01,-9.985595143690539910e-01,4.041048183462607746e-01,1.568628210867810902e+00,2.703363807490517020e-03,-1.581617030558217118e+00,5.594006587278444517e-04
1.302018558928243142e+00,7.448953686673814856e-01,2.200848986200420743e-01,-1.259531417637852035e+00,2.088571499378010787e-01,1.737873578561607957e+00,3.875194320479258270e-01,1.561773959038490256e+00,3.456462245480516112e-03,2.143596449922821438e-03,-1.582304770324610921e+00,-1.837648016091874420e-02,-1.577907934235327270e+00
-8.190385237521200512e-01,-1.308919676269278298e+00,-6.928410007004824900e-01,9.727666074554189857e-01,1.077652976152343234e+00,-8.933400110664071470e-01,-1.225270977815604345e+00,-1.000008203630732728e+00,-1.013208164359185454e-01,1.569140971789064087e+00,1.651875640220604527e-03,-1.582129904754544958e+00,2.572523533281317713e-03
1.164373005376221765e-01,1.088484738948235497e+00,1.860990982079801848e+00,-5.557833257226293400e-01,-1.402203096082882849e+00,8.035524920165341145e-01,1.545248647427140076e+00,5.004841878535198907e-01,1.506860729496876550e+00,2.983268619740684496e-02,-6.149653639864980162e-03,2.521782652667091743e-02,-8.452824730661704158e-03
7.716693916410103382e-01,-2.553234780811726168e-01,-1.257699286741832179e+00,-4.758771014369396202e-01,1.071007419093078061e+00,7.851816170786828364e-01,-7.722688837588201904e-01,5.614290464482798448e-01,-9.997111402155760551e-01,-2.471251841326413314e-03,-1.577893649232649187e+00,-1.324773819767357218e-02,-1.575035707968448495e+00
9.933344589992565421e-01,1.234102897796345077e+00,1.351026276763542810e+00,-1.682532752925998354e+00,-1.379342379799012974e+00,1.770941153449740346e+00,1.226088081159860677e+00,1.499929914005447840e+00,5.975935263112454043e-01,-1.580236606526708165e+00,-1.559010177881685289e-03,1.566917660678338375e+00,1.337979136071073020e-03
7.125813461100490853e-01,8.907531295868165166e-01,3.118340071747566222e-01,-7.421117410973319117e-01,-7.769927045769436935e-02,6.931111144489808806e-01,7.736007622099593251e-01,9.998823447156591770e-01,8.645432237321459129e-03,3.290925172490823114e-02,-4.903255470857219127e-03,2.265345554504833228e-02,-1.613233353146933946e-03
9.222759904512473073e-01,1.754638397751126178e+00,5.887515229218172053e-01,-7.522642509094149554e-01,5.267805996530249280e-01,7.676752539026128197e-01,1.486049510135629248e+00,1.500779145641604417e+00,-8.934627030090167010e-02,1.579396190214057194e+00,-1.646206757606501507e-03,-1.593926011270007770e+00,8.190290372767734459e-03
-8.190385237521200512e-01,-1.497456556143579087e+00,-1.614978623229313959e-01,9.313204791637383906e-01,6.616411042423706590e-01,-8.141651422166087393e-01,-1.225785752922486926e+00,-1.000108113234986273e+00,3.973192422030842885e-01,1.569140971789064087e+00,2.010920380263982871e-03,-1.582129904754544958e+00,-7.669523995129914808e-04
3.594114187985574804e-01,1.173176433479058978e-01,1.237898735147535012e+00,-9.480285283447592581e-01,-1.585531863491133509e+00,1.074576929334952302e+00,4.508367701945001915e-01,5.000845494365052657e-01,1.094038251492162273e+00,-1.583825932975456929e+00,1.149213004159856978e-03,1.570507780052611047e+00,1.604685860852680598e-03
5.366755553914405175e-01,5.966415870346907235e-01,-1.428949443243230144e+00,-2.461914971000467856e-01,1.135247803999303695e+00,5.818052251196466074e-01,1.952876992776179065e-03,5.616288656567869353e-01,-1.497053956356618754e+00,-5.035056447574723371e-03,-1.580201793990070769e+00,-1.068336721605098530e-02,-1.575446026006574129e+00
-1.401624579566939754e+00,-8.078758048168316330e-01,1.909122451718186786e-01,1.396245707911193401e+00,-4.488757840744935779e-01,-5.743351709691300044e-01,-3.892762042380837895e-01,-1.437462405855575387e+00,4.941134901278055880e-01,-1.580303579381534679e-02,-1.585228420350678125e+00,-9.387574858828802871e-04,-1.587037510583620747e+00
1.786693346192980592e+00,-9.474320312604046501e-01,6.705908369845787753e-01,-1.816426441153589089e+00,1.272497092500297355e-01,1.063122148491351115e+00,-1.161438864562148510e+00,1.435937812480950537e+00,9.974435793363576330e-01,6.245683819918978336e-03,1.582623321052119891e+00,-1.786360596459081115e-02,1.584310606088744633e+00
1.545502056892031684e+00,-9.037885139684538327e-01,-1.222068564973010751e+00,-9.342330591295170406e-01,2.018309426034400555e+00,5.097625783045433012e-01,-1.607748882229458109e+00,9.977342882242048461e-01,-5.964682991188756667e-01,1.581447233899058169e+00,4.549879613427933178e-03,-1.595977508055308025e+00,1.019059080862978577e-02
1.204896828917582763e+00,-9.083050130129405320e-01,1.157284227145575883e+00,-1.445859833012554496e+00,-4.629643650401346067e-01,1.496890924965087466e+00,-7.753575344001161218e-01,9.979341074327119365e-01,1.502170698927327352e+00,3.803686093740485386e-02,-3.164453086932824451e-03,1.701183938548091884e-02,-4.276710318129401701e-03
-1.002754803247809745e+00,-7.712286680075872702e-01,1.948093553652843479e-01,9.822621901620144369e-01,-4.090024417189056516e-01,-1.462873155463205732e+00,-3.892762042380837895e-01,-1.061052971829745895e+00,4.955105205102245391e-01,-1.272647026631965224e-02,1.581289726303387377e+00,1.625613495739706158e-03,1.575847796552405145e+00
3.100316652804482875e-03,4.609070136287603536e-01,-1.499765502758763303e+00,2.270349014349350436e-01,1.070475774528337531e+00,-4.079166568262416748e-01,1.438101885893525861e-03,3.698014671713412360e-05,-1.492264137902611809e+00,2.521783790616330401e-02,-3.128548612928488005e-03,2.983369429359385150e-02,2.518156393229682884e-03
-9.784743707451445394e-01,-1.648736961557733527e-01,-5.456415813930384218e-01,1.103913145969152021e+00,9.432355087002817218e-01,-9.908137122072417924e-01,-6.239401136756234784e-02,-9.989091979839419544e-01,-9.603205855961957638e-02,1.568115449946563489e+00,2.800818808359435436e-03,-1.581617030558217118e+00,2.923858353426320427e-03
-1.125854898103978652e+00,2.087258335586073543e-01,9.349262541070234578e-01,1.035891330228194684e+00,-1.006039287923248926e+00,-1.459213389004998307e+00,7.710268866755448647e-01,-1.060653333412731048e+00,9.982418824120250500e-01,-1.170094842381919076e-02,1.581853939466312697e+00,5.998651030895327772e-04,1.574514262928497166e+00
-1.379978610375078296e-01,1.949246004648338753e-03,8.588769323316949311e-01,-2.265711929635708458e-02,-7.442929472156754045e-01,-4.813281139308316914e-01,3.849455565135114221e-01,-6.145738127143758611e-02,9.992397612566102927e-01,-6.060578290069493224e-03,1.581956523677753523e+00,-5.041751056477879363e-03,1.579848397424129303e+00
3.375080915758733591e-01,1.234162798314176746e+00,-9.954794437244103289e-01,-1.392318201974528935e-01,7.647801498021601363e-01,5.806525427706049625e-01,7.751450875306060695e-01,5.629776453142119053e-01,-1.495856501743117351e+00,-6.573339211322570645e-03,-1.583228028227579465e+00,-9.144744627072879523e-03,-1.574420230911260266e+00
-7.543473014897748019e-01,-1.511676939076751269e+00,-1.206702816210206031e+00,9.528199117069733326e-01,1.488171187559989450e+00,-9.214366433242975329e-01,-1.611867083084520313e+00,-1.000158068037113157e+00,-6.025553600708426494e-01,1.567089928104063112e+00,1.831398010242299337e-03,-1.580591282165566991e+00,2.795633966512086135e-03
8.754130577887612175e-01,8.848229783215089128e-01,-7.136627037341379820e-01,-6.657290349228944804e-01,7.086916482219652869e-01,1.044463102966239454e+00,3.885489822616911559e-01,1.061726389748702148e+00,-9.962185642595292601e-01,-2.471251841326413314e-03,-1.580458254518673389e+00,-1.376061239399581186e-02,-1.575189577232745552e+00
2.055645829299424410e+00,-4.753979805937003089e-01,-1.709095993150590242e+00,-1.250752482682697897e+00,2.521599613989384370e+00,6.031298485769168716e-01,-1.606204556908810144e+00,1.497831812316120281e+00,-1.094409842566669511e+00,1.580934472977804983e+00,3.400936445289101835e-03,-1.595464633858980186e+00,1.248375574420394589e-02
1.813860263678479745e+00,-8.118112688383540831e-01,5.403160105173258065e-01,-2.152653677871401605e+00,-4.578251342476373220e-01,1.945644571976365311e+00,-1.094518100667396521e+00,1.497681947909739186e+00,5.928037078572382379e-01,-1.574596236392958426e+00,2.811077229503538069e-03,1.561788918715093288e+00,7.677392825110800761e-03
1.085786875067096702e+00,-5.039106270814420752e-01,8.645555786136009946e-01,-9.571060665296807768e-01,3.935150287579034512e-01,1.006136414860604233e+00,-4.500196668502437491e-01,9.985335650582342071e-01,1.404278784273562897e+00,1.582985516662805958e+00,2.964953546664987789e-03,-1.597516130644280441e+00,5.694530905869087806e-03
1.816379025028208305e-01,1.486703381491317977e+00,-4.228269372961317996e-01,-2.809489130449431271e-01,-4.488757840744935779e-01,1.739718014993472950e-01,1.227117631373626061e+00,5.012834646875498068e-01,-1.401058011507565260e+00,-1.588953542187953483e+00,9.902074764263561583e-04,1.575123647819534067e+00,5.702737266631597267e-03
4.229140884209121598e-01,-1.561759762035576538e+00,-2.951130689560123033e-01,-3.395945873712116758e-01,2.696418451732089383e-01,2.375854586370830801e-01,-1.550094070258595025e+00,-2.260940751118136350e-03,-1.932083515277022894e-03,2.829440343365899682e-02,-4.323654676215758427e-03,2.675644911564332984e-02,-6.348816410663422720e-03
9.547913948167043863e-01,1.994480071148012401e+00,1.668615079778648091e-01,-9.316650713535196138e-01,1.114775871627080861e-01,1.451864270705648163e+00,1.548337298068436008e+00,1.562673145476773939e+00,-9.935242913791505481e-01,9.255276492189643044e-05,-1.585536172985001047e+00,-1.632498337561839874e-02,-1.577138587913841983e+00
2.088755509984876912e+00,-3.390644020094560895e-01,-1.837923321545985367e+00,-1.453145751818873066e+00,1.889828656221949732e+00,1.318729459391337455e+00,-1.543916768976002052e+00,1.559925631359796894e+00,-1.499349077699163812e+00,2.143596449922821438e-03,-1.577996233444090235e+00,-1.735073176826857147e-02,-1.569906732491879175e+00
-1.496751239074758821e+00,6.703192239673004815e-01,6.690319929071925076e-01,1.468740600034062149e+00,-8.349383455040458868e-01,-6.202263369903509016e-01,1.158652542158225218e+00,-1.436413355010911719e+00,4.984043691595204661e-01,-1.580303579381534679e-02,-1.585125836139237521e+00,-9.387574858828802871e-04,-1.586883641319323690e+00
5.679175104997649104e-01,-1.672098163511975821e-01,-3.292962926529756640e-01,-6.872284674661293113e-01,-4.006733435379600805e-01,5.236668091398581915e-01,-3.208111150226828912e-01,4.991354081960949762e-01,-4.060730155721035128e-01,-1.585876976660452131e+00,2.421257226027863103e-03,1.572046402641583462e+00,2.671512759979107875e-03
-6.887222164388652201e-01,-1.977702967804966905e+00,2.846655818260301896e-01,6.483043379904323000e-01,-4.300024020261820623e-01,9.947970469253046566e-02,-1.552153170686125794e+00,-9.386137518168315985e-01,4.882260049447557648e-01,-1.221370934506657568e-02,-1.585279712456398649e+00,-4.528876860155639679e-03,-1.587909436414637554e+00
6.115543717108480326e-01,1.225537123746456514e+00,5.316310220861755198e-01,-6.997698031163496202e-01,-2.697115657567163427e-01,7.003153791304911335e-01,1.160711642585755765e+00,1.000331937934801019e+00,9.244159544072358403e-03,3.137096896115468964e-02,-5.554665213507365730e-03,2.367920393769850501e-02,-2.280000165100951482e-03
2.968426119647663564e-01,1.125083955343215036e+00,-9.231045401314921239e-01,3.568995180014431640e-02,1.453880113134183194e+00,-1.658533635274947182e-01,7.133720747046808919e-01,5.010836454790421612e-01,-1.090518115072788952e+00,1.574781341922808053e+00,1.816010378526145387e-03,-1.588797269306762683e+00,1.026649964568301238e-02
-2.186496473225839343e-01,1.342462934553330101e+00,-7.577557219230542929e-01,4.550483276851318704e-01,1.221285616059917700e+00,-4.770775977687407576e-01,1.099968179973595861e+00,1.335805002015197926e-03,-1.090019175650495997e+00,1.573243059159060042e+00,-2.024700626716811766e-05,-1.586745772521462206e+00,8.959636694253141076e-03
-1.467504354469275851e+00,-1.101690839805692157e+00,1.149935390780756572e+00,1.404069112531092456e+00,-1.213469275599764696e+00,-1.168888726604814021e+00,-3.908205295587317551e-01,-1.499466306255424097e+00,1.497580456242237457e+00,1.957746777241360647e-02,-4.708345469119382294e-03,3.547531045316126147e-02,-1.663302771824217569e-02
-8.389892287805338356e-01,-1.061776129748745356e+00,-1.003162318105813355e+00,8.429339231526615794e-01,-2.165471092825984600e-01,-8.159662083869863025e-01,-1.096062425988044486e+00,-9.999582488286058446e-01,-9.113988624698248220e-01,-1.595106673242950635e+00,5.314131988663140654e-03,1.580765263979101443e+00,-2.062018707346753750e-03
6.256472101564513055e-01,1.275374354582173186e+00,2.120679862220566370e-01,-4.181869574459259886e-01,6.996536906213650653e-01,4.042201007204171415e-01,1.099453404866714390e+00,1.000681621549688982e+00,-9.034414914548631603e-02,1.578883429292809781e+00,2.734139070922813209e-03,-1.592900262877357642e+00,6.706477767396220972e-03
8.830537533315574450e-01,-2.077624669230487553e-01,1.270857152783694488e+00,-1.172817039713471177e+00,-6.819133182860432907e-01,6.472919910745753569e-01,-1.650548755402394228e-03,9.374887968592210408e-01,1.498977486624656352e+00,6.053136861749740553e-04,1.583905623695131881e+00,-1.222198980502339945e-02,1.581643538840928676e+00
1.845951184958225966e+00,-1.057756805002259215e+00,1.150714812819449540e+00,-2.025150098760827966e+00,-1.447750930425394100e-01,2.004503414424304797e+00,-1.161438864562148510e+00,1.496882671075709936e+00,1.501971123158410304e+00,4.213894830740100989e-02,-2.487397291422444468e-03,1.342172001120815923e-02,-3.902295108339838905e-03
-1.607762055649880617e+00,1.260519026159988343e+00,-9.751031247128655322e-01,1.652190480273809436e+00,4.630718593115411563e-01,-2.093606528329434280e+00,1.161226417692639457e+00,-1.559462023609773373e+00,-1.498351198854579236e+00,-1.887960132131673643e-02,1.583238826320765735e+00,7.267229655312812744e-03,1.583079651974368174e+00
-8.853427817401671174e-01,-8.044375150933099627e-01,-8.265675533390917096e-01,9.620766118297550129e-01,4.065403205940620324e-01,-8.991754654584305229e-01,-7.748427592932334296e-01,-9.999582488286058446e-01,-4.984765965806519650e-01,2.111575053616145115e-02,-2.779762294029201018e-03,3.393668786418885253e-02,-6.397541677690831048e-03
-1.510462042743221822e+00,6.858334580856304541e-01,-1.771115718229445024e+00,1.614900908940487323e+00,1.872107170730576975e+00,-1.460877574146427271e+00,3.262611943288843408e-01,-1.497757852022685743e+00,-1.593149689090130883e+00,1.564526123497814725e+00,3.426582498149336083e-03,-1.577514036987622159e+00,9.604861809205566398e-03
-8.996054134200541785e-01,-1.394361774903973394e+00,-3.190524601444391095e-01,9.294094184932286673e-01,7.275252473437194244e-03,-1.457988664009141733e+00,-1.164012740096561638e+00,-1.062102022674409563e+00,-8.218720236161188367e-03,-1.323923118756703717e-02,1.584162084223734501e+00,1.625613495739706158e-03,1.576873591647719008e+00
9.568289136281169505e-01,2.834816798121824744e-01,-3.746141169026958040e-01,-5.982447049955184060e-01,1.228196995401553027e+00,4.419704476515309843e-01,-6.084968604691438909e-02,9.989831582773760488e-01,-9.243969471911472890e-02,1.579908951135304607e+00,4.011312503362859591e-03,-1.594438885466330058e+00,8.458022892644655177e-03
1.250061829237225863e+00,3.390094598418811889e-01,1.466714776506685247e+00,-1.593011504641806741e+00,-6.458500953110999365e-01,1.703941491911694195e+00,3.854603316203952246e-01,1.499030727567164156e+00,1.506960517381334519e+00,3.854962185865223878e-02,-5.318721527193140050e-03,1.649896518915298579e-02,-3.913578854388291041e-03
-1.417568164266242325e+00,-1.312100393766125084e+00,-4.734893698111755644e-01,1.395767942743565637e+00,-6.953816472594872566e-01,-1.231983676685481255e+00,-1.098121526415575255e+00,-1.499336423769894289e+00,-4.133575311375723427e-01,-1.598183238770446435e+00,7.337469478239365970e-04,1.583329634960723986e+00,-4.380315622756102839e-03
2.489609198965739012e-01,7.475309914519625565e-01,1.658229906014101029e+00,-6.396311126412455028e-01,-1.207443970532698030e+00,1.479816817669908247e+00,1.158652542158225218e+00,5.623781876886896347e-01,1.500574092775992519e+00,-2.984012762573798241e-03,-1.583587072967622911e+00,-1.324773819767357218e-02,-1.582113694126114245e+00
-1.446186813904873025e+00,-1.390366410364619831e+00,1.016988260180840431e+00,1.309471609340858933e+00,-1.876607262686928124e+00,-1.081904434840258222e+00,-7.130697464673081409e-01,-1.499231518685427922e+00,1.084757978237524290e+00,-1.597157716927945836e+00,2.841852492935823416e-03,1.582816760764401920e+00,-1.189395695740161872e-02
9.568289136281169505e-01,1.287586422537013997e-01,6.698414101963655332e-02,-6.776731641135804729e-01,9.111596199608976709e-01,5.980148206530446764e-01,-6.136446115379703969e-02,9.991330226837564776e-01,4.068988791110981218e-01,1.580421712056557793e+00,4.390874085694431925e-03,-1.594438885466330058e+00,3.449065442227023087e-03
-1.572428083595303061e+00,1.258003204411069831e+00,4.075915719284650685e-01,1.513363866690465409e+00,-1.404595496624219120e+00,-1.297873881462574763e+00,1.612169411321894286e+00,-1.497857761626939510e+00,-4.049753488430603010e-01,-1.600234282455447188e+00,1.585195902783971241e-03,1.585381131746024463e+00,-3.543266824979983409e-03
8.754130577887612175e-01,4.371864085675297162e-01,5.512279190590271272e-01,-9.563296981322860768e-01,-1.871294433669200008e-01,1.556758364468438627e+00,3.864898818341604980e-01,1.061526570540194614e+00,5.015975814621915774e-01,6.053136861749740553e-04,-1.580612130835834739e+00,-1.683785757194633179e-02,-1.577805354725795972e+00
-1.062946504801619119e+00,8.715250633629403332e-01,-1.099810650903741971e+00,1.210753381579838583e+00,1.370943561034559943e+00,-1.116398454135329787e+00,7.123425244909155074e-01,-9.980100115456586041e-01,-1.092214509108583087e+00,1.568628210867810902e+00,4.362527346451402230e-04,-1.581617030558217118e+00,4.752338110823295034e-03
-1.475909119566352290e+00,5.609931412422522468e-02,1.352362428829873675e+00,1.398813695687190828e+00,-1.374380363861428700e+00,-5.269311093647920385e-01,7.705121115686610622e-01,-1.436413355010911719e+00,1.495784274321985130e+00,-1.631579671506842508e-02,-1.586613307205131163e+00,-4.258832895549465362e-04,-1.591397139738704558e+00
-7.765053185638852717e-01,-1.465811112573255803e+00,-9.855696492324573788e-01,7.782564635850965917e-01,-2.215091252201828176e-01,-7.626546497438098093e-01,-1.484202856577607532e+00,-1.000357887245620692e+00,-9.139933474657450097e-01,-1.596132195085451233e+00,3.872823817917553195e-03,1.581791012371751570e+00,-1.384481046891940757e-03
1.006663227890579826e+00,-1.494257868491382757e+00,-1.618319003395138345e-01,-6.774342815297669240e-01,1.091387127408156354e+00,5.507548443423369022e-01,-1.611352307977637732e+00,4.972870805174015585e-01,3.994147877767121324e-01,1.580421712056557793e+00,2.472549331748342440e-03,-1.594438885466330058e+00,3.858357685257257381e-03
-8.043795461510598599e-02,6.135335330631426221e-01,-8.732215296551415484e-01,2.196295413367095883e-01,5.775526555858075950e-01,-3.092902733363653289e-01,3.880342071548096294e-01,-6.292945753666975871e-05,-9.919276852278149370e-01,2.624335974865807386e-02,-4.549339941385892316e-03,2.880794590094367877e-02,-1.630671869767270346e-03
-2.431847696766755995e-01,1.343301541802969679e+00,6.105753400052199575e-01,1.364386815235811845e-01,-5.847995777933217010e-01,5.970062235976334453e-01,1.546792972747789152e+00,6.288012122229681700e-02,2.658159169813019765e-03,-8.624382896323496209e-03,-1.580971175575877963e+00,-8.118996234428400155e-03,-1.583806256033382098e+00
1.197935306311923798e+00,3.175051739404120554e-01,1.452573833804684300e+00,-1.538426834240371077e+00,-6.616222173984215305e-01,1.022129882453557181e+00,3.854603316203952246e-01,1.437236637336248402e+00,1.501472183736118016e+00,3.681879213670668713e-03,1.576570852577102722e+00,-1.478636078664598633e-02,1.580515164236083292e+00
1.455681435955598957e+00,-1.208208935639361936e+00,-3.290736006419203163e-01,-1.255530134358971761e+00,6.423246850567748689e-01,3.394537612336393506e-01,-1.548034969831063368e+00,9.350909663571325137e-01,-4.227204857822044332e-03,9.255276492189643044e-05,1.581648771043430823e+00,-1.170911560869546467e-02,1.584156736824447576e+00
-1.086377971132862497e+00,1.195886367419918273e+00,5.056874027982517505e-01,1.038339876712285559e+00,-6.639260105123003797e-01,-2.333573235932465684e-01,1.546278197640905461e+00,-9.361160117104889711e-01,1.161340902935494891e-03,-1.375199210882011545e-02,-1.582509938747492573e+00,-2.477380074855293351e-03,-1.584011415052444915e+00
-1.002754803247809745e+00,-4.890629363420194442e-02,-1.741943064781222850e+00,1.135863691554237054e+00,1.112387087715433820e+00,-1.736037259392032572e+00,-3.861875535967867479e-01,-1.060703288214857709e+00,-1.500746108081582486e+00,-1.529027487256796186e-02,1.580110007871816213e+00,3.677110281040052702e-03,1.585233821674526977e+00
1.178324187752079144e+00,-8.013646185285595580e-01,1.023446328501439684e+00,-1.736460496221945871e+00,-1.077811304163307948e+00,1.733911232986777406e+00,-7.094663207191296284e-01,9.980839718390929205e-01,1.091643342265158800e+00,-1.577160040999206814e+00,3.395807234717050736e-03,1.564353289696715832e+00,4.419471203144085983e-04
2.583844443993564832e-01,-7.665324674096062330e-01,-3.084745896193201720e-01,-1.840820253084791414e-01,2.338444444806358768e-01,7.355442334230767321e-01,-7.748427592932334296e-01,6.128156755423762314e-02,-3.927841204446318006e-03,-6.060578290069493224e-03,-1.581586680844524029e+00,-9.657618823400812569e-03,-1.579549206387829585e+00
-6.653756467247642359e-01,5.434499272004161829e-01,1.105204291809150363e-01,6.475279695930377111e-01,-2.909773483463640731e-01,-1.174724180996837175e+00,7.730859871030755226e-01,-5.608055833314502525e-01,7.621893651017467176e-04,-1.170094842381919076e-02,1.579135457863126923e+00,5.998651030895327772e-04,1.577848096988267335e+00
-1.607762055649880617e+00,6.640296695950045347e-01,6.656916127413659012e-01,1.590678214941776414e+00,-8.396345391592598961e-01,-1.990744037206829908e+00,1.158652542158225218e+00,-1.559806711744448515e+00,4.987037328128956504e-01,-1.682855763631581000e-02,1.579699671026052465e+00,5.728607066340399463e-03,1.572565252247400958e+00
2.087199233711777846e-01,-8.866869161275917621e-01,-1.728551548867434950e-01,1.048783920779672307e-02,8.689824844914310065e-01,-2.695514046797576821e-02,-8.366157721191587182e-01,-5.125226766782326089e-04,4.020092727726328752e-01,1.574781341922808053e+00,6.055166835227323999e-04,-1.588797269306762683e+00,3.013102526718625454e-03
1.328251613625178740e+00,-2.812081394670953166e-02,1.324191889431398650e+00,-1.617258086898899050e+00,-5.150655323847700418e-01,1.062257636729569743e+00,-1.135773648519741025e-03,1.437286592138375507e+00,1.499975365469240929e+00,3.681879213670668713e-03,1.578776413123083699e+00,-1.478636078664598633e-02,1.582771913445773837e+00
3.594114187985574804e-01,5.210471335314761365e-01,-4.603205459084419582e-02,-5.514237185680289643e-01,-6.712804269912199251e-01,4.691305255008248465e-01,4.528958706220307939e-01,5.004841878535198907e-01,-4.037778942295585094e-01,-1.585364215739204719e+00,2.816206440075578327e-03,1.572046402641583462e+00,4.181996037828782965e-03
-7.765053185638852717e-01,-2.318477013747746174e+00,1.682726027230165622e+00,3.123159838564336099e-01,-2.282252065584447376e+00,-6.283237858189726077e-02,-1.487291507218904574e+00,-1.000707570860508655e+00,1.580204824573856026e+00,-1.591004585872954458e+00,2.221218013717974303e-03,1.577175144604834545e+00,-1.318190424727390397e-02
6.860936015616870831e-01,-1.544510060531114892e-01,-1.384077003015620644e+00,-5.578138276850460597e-01,3.935150287579034512e-01,1.975297470078860307e-01,-7.058628949709498945e-01,4.992852726024759602e-01,-1.405249102654821058e+00,-1.586902498502952730e+00,3.211155654123304826e-03,1.573072151034233812e+00,8.496490208718926462e-03
1.845951184958225966e+00,-9.207164003076047099e-01,6.774942893272887234e-01,-1.869756977990002289e+00,1.516167518006673598e-01,1.738377877089313461e+00,-1.160924089455265706e+00,1.497132445086344132e+00,1.003331064519407345e+00,4.162618738615362496e-02,-2.456622027990148279e-03,1.342172001120815923e-02,-3.070375286040288865e-03
9.390855206453998516e-01,3.762076814151746884e-01,-4.748255218775064845e-01,-7.708373718009318143e-01,5.586792735374961349e-01,5.503946311082613674e-01,9.233267790108724404e-04,9.992828870901374616e-01,-4.920901719753097980e-01,3.239649080365515632e-02,-1.825729127628196316e-03,2.265345554504833228e-02,1.983207851773623220e-04
