-8.190385237521200512e-01,-1.308919676269278298e+00,-6.928410007004824900e-01,9.727666074554189857e-01,1.077652976152343234e+00,-8.933400110664071470e-01,-1.520780468740229985e+00,-8.880399995100907162e-01,-1.727617189039112322e+00,9.254329276174516616e-02,9.469040930980502369e-01,-2.675619960427244037e-01
1.164373005376221765e-01,1.088484738948235497e+00,1.860990982079801848e+00,-5.557833257226293400e-01,-1.402203096082882849e+00,8.035524920165341145e-01,5.656465358446735037e-01,9.087885711269603206e-01,1.491588777427907742e+00,-1.911942697216060028e+00,-3.402211443873931485e-01,-4.454313791124607791e-01
7.716693916410103382e-01,-2.553234780811726168e-01,-1.257699286741832179e+00,-4.758771014369396202e-01,1.071007419093078061e+00,7.851816170786828364e-01,2.208857607540918033e-01,8.040161330413787832e-02,-2.053124948840941155e-01,1.457461950701933739e+00,-5.213453174024650361e-01,5.167114999636128747e-01
9.933344589992565421e-01,1.234102897796345077e+00,1.351026276763542810e+00,-1.682532752925998354e+00,-1.379342379799012974e+00,1.770941153449740346e+00,9.232057743163842867e-01,1.210382039793610920e+00,1.582932278705853957e+00,4.709460212549392288e-01,-1.281269029827255324e+00,9.795839485698046856e-01
7.125813461100490853e-01,8.907531295868165166e-01,3.118340071747566222e-01,-7.421117410973319117e-01,-7.769927045769436935e-02,6.931111144489808806e-01,8.445940744428628300e-01,7.444923040492138488e-01,1.145005435436160957e+00,-8.496509065216883982e-01,-7.927999169832953275e-01,6.142306211833166163e-01
9.222759904512473073e-01,1.754638397751126178e+00,5.887515229218172053e-01,-7.522642509094149554e-01,5.267805996530249280e-01,7.676752539026128197e-01,1.319316481753203929e+00,2.047496937081742630e+00,1.412511403464430382e+00,3.465592301507539053e-01,-7.860704781867845492e-01,1.437649116552491835e+00
-8.190385237521200512e-01,-1.497456556143579087e+00,-1.614978623229313959e-01,9.313204791637383906e-01,6.616411042423706590e-01,-8.141651422166087393e-01,-1.792184197621899955e+00,-9.663756539968095804e-01,-1.808782414460371468e+00,-2.777576140886480749e-01,9.623857574997627395e-01,-9.914011070678363513e-01
3.594114187985574804e-01,1.173176433479058978e-01,1.237898735147535012e+00,-9.480285283447592581e-01,-1.585531863491133509e+00,1.074576929334952302e+00,-5.745480464851569768e-02,5.081665585269915519e-01,9.310006610135469485e-01,8.474424387733574537e-01,-7.338594125283813829e-01,4.933618512208688967e-01
5.366755553914405175e-01,5.966415870346907235e-01,-1.428949443243230144e+00,-2.461914971000467856e-01,1.135247803999303695e+00,5.818052251196466074e-01,9.826024370269095254e-01,2.741426871494662132e-01,2.161725181555667064e-01,1.091450243544787480e+00,-1.687927874720799581e-01,8.449800911116255309e-01
-1.401624579566939754e+00,-8.078758048168316330e-01,1.909122451718186786e-01,1.396245707911193401e+00,-4.488757840744935779e-01,-5.743351709691300044e-01,-7.998697333018256472e-01,-5.990349050722513224e-01,-9.673782769743834997e-01,-1.093182133549424062e+00,1.421157195856350031e+00,-5.690471665740565177e-01
1.786693346192980592e+00,-9.474320312604046501e-01,6.705908369845787753e-01,-1.816426441153589089e+00,1.272497092500297355e-01,1.063122148491351115e+00,-7.398660973957181808e-01,-8.545381395624802590e-01,1.584956216343504365e-01,3.823025609278185022e-01,-2.123578927887582513e+00,1.850091369416695386e-01
1.545502056892031684e+00,-9.037885139684538327e-01,-1.222068564973010751e+00,-9.342330591295170406e-01,2.018309426034400555e+00,5.097625783045433012e-01,-2.877577771436325427e-01,-1.327338293312103401e+00,-7.228386749817113932e-01,1.446500662596966968e+00,-1.083538794156477802e+00,7.117497424030173603e-01
1.204896828917582763e+00,-9.083050130129405320e-01,1.157284227145575883e+00,-1.445859833012554496e+00,-4.629643650401346067e-01,1.496890924965087466e+00,-8.421844360795428530e-01,-1.092547130553012336e+00,2.735884332445618350e-01,-9.711782311637089382e-01,-1.627035618536305961e+00,-2.194891898076595516e-01
-1.002754803247809745e+00,-7.712286680075872702e-01,1.948093553652843479e-01,9.822621901620144369e-01,-4.090024417189056516e-01,-1.462873155463205732e+00,-7.204429551370937768e-01,-1.340563278434632466e-01,-6.087897891003913875e-01,-9.015978805843556376e-01,8.783666517868191637e-01,-8.437489164887110871e-01
3.100316652804482875e-03,4.609070136287603536e-01,-1.499765502758763303e+00,2.270349014349350436e-01,1.070475774528337531e+00,-4.079166568262416748e-01,8.262808260275883443e-01,2.571292008304568166e-02,5.410304874526965235e-02,-7.378233978753075128e-02,3.371864268247657948e-01,1.060620964794628751e+00
-9.784743707451445394e-01,-1.648736961557733527e-01,-5.456415813930384218e-01,1.103913145969152021e+00,9.432355087002817218e-01,-9.908137122072417924e-01,7.469193107533905751e-02,1.892610780637654366e-01,-3.261468980032047882e-01,2.946122560880856667e-01,1.070531398612455387e+00,-4.062863797496227836e-01
-1.125854898103978652e+00,2.087258335586073543e-01,9.349262541070234578e-01,1.035891330228194684e+00,-1.006039287923248926e+00,-1.459213389004998307e+00,-1.531352278382168419e-02,2.239330573682635495e-01,3.868543748292138651e-01,-9.978665848105847669e-01,7.240867808055196919e-01,-1.229704875118798002e+00
-1.379978610375078296e-01,1.949246004648338753e-03,8.588769323316949311e-01,-2.265711929635708458e-02,-7.442929472156754045e-01,-4.813281139308316914e-01,-8.156031155877277450e-02,3.477067483570735473e-01,6.426161784074611028e-01,-2.863360134751444241e-01,-2.033440202518143336e-01,-3.362374335213880738e-01
3.375080915758733591e-01,1.234162798314176746e+00,-9.954794437244103289e-01,-1.392318201974528935e-01,7.647801498021601363e-01,5.806525427706049625e-01,1.315032985201525229e+00,1.533171932876013388e+00,5.267404225005817286e-01,8.369577284120853777e-01,9.292644431161513341e-02,1.585301307131617099e+00
-7.543473014897748019e-01,-1.511676939076751269e+00,-1.206702816210206031e+00,9.528199117069733326e-01,1.488171187559989450e+00,-9.214366433242975329e-01,-1.661424829202233111e+00,-1.029629237264628516e+00,-2.325786631693543161e+00,1.454434223118013514e-01,1.219217529536201550e+00,-2.558871716713494449e-01
8.754130577887612175e-01,8.848229783215089128e-01,-7.136627037341379820e-01,-6.657290349228944804e-01,7.086916482219652869e-01,1.044463102966239454e+00,1.054988326122889841e+00,7.829527845501924599e-01,7.156909794298180749e-01,1.096216020981730210e+00,-5.722511770474392190e-01,9.761501766958710080e-01
2.055645829299424410e+00,-4.753979805937003089e-01,-1.709095993150590242e+00,-1.250752482682697897e+00,2.521599613989384370e+00,6.031298485769168716e-01,1.881092081926631354e-01,-7.668511213629299883e-01,-4.639450942167921421e-01,1.577082964369177276e+00,-1.043761087080545158e+00,1.372407450947761731e+00
1.813860263678479745e+00,-8.118112688383540831e-01,5.403160105173258065e-01,-2.152653677871401605e+00,-4.578251342476373220e-01,1.945644571976365311e+00,-4.797347278605711973e-01,-9.188515440510867105e-01,3.221309796379834833e-01,1.888288231001490569e+00,-2.112730462321418479e+00,1.263900259731471687e+00
1.085786875067096702e+00,-5.039106270814420752e-01,8.645555786136009946e-01,-9.571060665296807768e-01,3.935150287579034512e-01,1.006136414860604233e+00,-4.228526683888857995e-01,-5.592844159360155221e-01,5.651046930373195831e-01,6.649131629384789077e-01,-1.349523959014367502e+00,1.108396644647126755e-01
1.816379025028208305e-01,1.486703381491317977e+00,-4.228269372961317996e-01,-2.809489130449431271e-01,-4.488757840744935779e-01,1.739718014993472950e-01,1.395899156944351294e+00,1.672483274341528325e+00,8.386132340067092850e-01,1.388834755609968274e+00,2.961547729658268666e-02,1.265960522855831272e+00
4.229140884209121598e-01,-1.561759762035576538e+00,-2.951130689560123033e-01,-3.395945873712116758e-01,2.696418451732089383e-01,2.375854586370830801e-01,-1.633677483118483487e+00,-2.184594589366333661e+00,-1.638622520651171088e+00,-1.395809000795240840e+00,-1.295236022195609682e-01,-3.925512922538912375e-01
9.547913948167043863e-01,1.994480071148012401e+00,1.668615079778648091e-01,-9.316650713535196138e-01,1.114775871627080861e-01,1.451864270705648163e+00,1.697113940774749086e+00,2.122020112516307844e+00,1.411206496303317737e+00,1.726083537023706260e-01,-9.388643353952190740e-01,1.606590692750001326e+00
2.088755509984876912e+00,-3.390644020094560895e-01,-1.837923321545985367e+00,-1.453145751818873066e+00,1.889828656221949732e+00,1.318729459391337455e+00,4.147703415142881544e-01,-4.902425783085107569e-01,-3.853896831177592852e-01,2.113709503768846698e+00,-1.216941019165395099e+00,1.581180780882897929e+00
-1.496751239074758821e+00,6.703192239673004815e-01,6.690319929071925076e-01,1.468740600034062149e+00,-8.349383455040458868e-01,-6.202263369903509016e-01,4.152906042533583419e-01,4.135978957490243912e-01,1.438806614298799580e-01,-1.057438802772359354e+00,1.429463052305443682e+00,-5.649266403253373481e-01
5.679175104997649104e-01,-1.672098163511975821e-01,-3.292962926529756640e-01,-6.872284674661293113e-01,-4.006733435379600805e-01,5.236668091398581915e-01,1.456210845019224320e-01,-4.057911319536002259e-01,6.323739887306427387e-02,1.153405350225033432e+00,-4.305402704681868808e-01,4.349877293640032061e-01
-6.887222164388652201e-01,-1.977702967804966905e+00,2.846655818260301896e-01,6.483043379904323000e-01,-4.300024020261820623e-01,9.947970469253046566e-02,-2.295278266302875014e+00,-1.297174150874303322e+00,-2.508212652817210842e+00,-1.207084214292338142e+00,8.708235780728459385e-01,-6.693133052929054472e-01
6.115543717108480326e-01,1.225537123746456514e+00,5.316310220861755198e-01,-6.997698031163496202e-01,-2.697115657567163427e-01,7.003153791304911335e-01,1.091753559683857233e+00,1.193117983708383845e+00,1.283064613081969618e+00,-1.023125205226377288e+00,-5.994062424177422077e-01,6.114836036841685418e-01
2.968426119647663564e-01,1.125083955343215036e+00,-9.231045401314921239e-01,3.568995180014431640e-02,1.453880113134183194e+00,-1.658533635274947182e-01,1.184481721877485905e+00,1.493224825323251403e+00,5.622338972828688775e-01,1.080965533183515292e+00,8.483570412493311383e-03,1.222008242869488504e+00
-2.186496473225839343e-01,1.342462934553330101e+00,-7.577557219230542929e-01,4.550483276851318704e-01,1.221285616059917700e+00,-4.770775977687407576e-01,1.362983867652503900e+00,1.274690648711082952e+00,6.708021730875129984e-01,6.658663184258678536e-01,2.810795189747637424e-01,1.295490960971656946e+00
-1.467504354469275851e+00,-1.101690839805692157e+00,1.149935390780756572e+00,1.404069112531092456e+00,-1.213469275599764696e+00,-1.168888726604814021e+00,-1.319959051459096200e+00,-7.875440108095288494e-01,-9.290140064376455342e-01,-2.797424144999883566e+00,1.239614904897582193e+00,-2.267390735421404013e+00
-8.389892287805338356e-01,-1.061776129748745356e+00,-1.003162318105813355e+00,8.429339231526615794e-01,-2.165471092825984600e-01,-8.159662083869863025e-01,-9.200504260270636614e-01,-8.421128147522514151e-01,-1.603390027301106358e+00,8.679352817522083541e-01,1.001824450026752800e+00,-9.920878614426218434e-01
6.256472101564513055e-01,1.275374354582173186e+00,2.120679862220566370e-01,-4.181869574459259886e-01,6.996536906213650653e-01,4.042201007204171415e-01,1.194037214185077023e+00,1.522621676379485756e+00,1.162230209962858973e+00,7.602287116773190911e-01,-6.320118141986701410e-01,3.525772043896079899e-01
8.830537533315574450e-01,-2.077624669230487553e-01,1.270857152783694488e+00,-1.172817039713471177e+00,-6.819133182860432907e-01,6.472919910745753569e-01,-2.829019915789763862e-01,1.809647400005867657e-01,8.378302897100413649e-01,2.088282622231296681e-01,-1.296835447866203417e+00,-4.825161153509391898e-01
1.845951184958225966e+00,-1.057756805002259215e+00,1.150714812819449540e+00,-2.025150098760827966e+00,-1.447750930425394100e-01,2.004503414424304797e+00,-8.496415353395504466e-01,-1.687725464091222705e+00,2.143456481300096139e-01,-8.329706854923912829e-01,-2.234380182966992034e+00,-2.764898029149482905e-01
-1.607762055649880617e+00,1.260519026159988343e+00,-9.751031247128655322e-01,1.652190480273809436e+00,4.630718593115411563e-01,-2.093606528329434280e+00,1.226397556555249402e+00,9.548740097322473419e-01,-1.197105851150493949e-01,3.055735441930522711e-01,1.768364596398406707e+00,2.426965044237467672e-01
-8.853427817401671174e-01,-8.044375150933099627e-01,-8.265675533390917096e-01,9.620766118297550129e-01,4.065403205940620324e-01,-8.991754654584305229e-01,-5.402586265057488513e-01,-8.286852155748524185e-01,-1.013571990477801110e+00,-1.199458970393230794e+00,9.951854151099602808e-01,-6.933497084104378594e-01
-1.510462042743221822e+00,6.858334580856304541e-01,-1.771115718229445024e+00,1.614900908940487323e+00,1.872107170730576975e+00,-1.460877574146427271e+00,9.016668969188740279e-01,8.672589250997190247e-01,-4.107048820433603642e-01,1.218696501111139696e+00,1.644793793308825247e+00,7.996543023757057833e-01
-8.996054134200541785e-01,-1.394361774903973394e+00,-3.190524601444391095e-01,9.294094184932286673e-01,7.275252473437194244e-03,-1.457988664009141733e+00,-1.727671617977183827e+00,-1.129760762558946530e+00,-1.868808143871592664e+00,-3.911831170878677932e-01,9.079739223944738313e-01,-1.198800928253401343e+00
9.568289136281169505e-01,2.834816798121824744e-01,-3.746141169026958040e-01,-5.982447049955184060e-01,1.228196995401553027e+00,4.419704476515309843e-01,4.671434572473643909e-01,-8.452287359226529073e-02,5.927687248529246444e-01,1.155311661199810214e+00,-8.405755422930326626e-01,4.672651849789768996e-01
1.250061829237225863e+00,3.390094598418811889e-01,1.466714776506685247e+00,-1.593011504641806741e+00,-6.458500953110999365e-01,1.703941491911694195e+00,1.591479157177502213e-01,3.819950819707889078e-01,1.514555143463507170e+00,-1.206607636548643780e+00,-1.743910884284270768e+00,2.571183462942668307e-01
-1.417568164266242325e+00,-1.312100393766125084e+00,-4.734893698111755644e-01,1.395767942743565637e+00,-6.953816472594872566e-01,-1.231983676685481255e+00,-1.557198860475150770e+00,-6.642211035073886105e-01,-1.830443873334856031e+00,-2.469483218702826777e-02,1.405958043578755978e+00,-5.072392728432600917e-01
2.489609198965739012e-01,7.475309914519625565e-01,1.658229906014101029e+00,-6.396311126412455028e-01,-1.207443970532698030e+00,1.479816817669908247e+00,3.670795904328445491e-01,9.756388327458681564e-01,1.275235170115289751e+00,-2.267637955133687544e-01,-5.399741668668613936e-01,2.667329075412792072e-01
-1.446186813904873025e+00,-1.390366410364619831e+00,1.016988260180840431e+00,1.309471609340858933e+00,-1.876607262686928124e+00,-1.081904434840258222e+00,-1.996127191337454976e+00,-5.623919460313564489e-01,-1.491689974309790223e+00,-7.891255330725248651e-01,1.299789987334895480e+00,-2.283872840416282024e+00
9.568289136281169505e-01,1.287586422537013997e-01,6.698414101963655332e-02,-6.776731641135804729e-01,9.111596199608976709e-01,5.980148206530446764e-01,3.107177937002290058e-01,1.384388152445189743e-02,7.023809263864602137e-01,5.776994358424405451e-01,-8.834241561581374080e-01,-5.896497978176553634e-01
-1.572428083595303061e+00,1.258003204411069831e+00,4.075915719284650685e-01,1.513363866690465409e+00,-1.404595496624219120e+00,-1.297873881462574763e+00,9.935626387299903994e-01,7.349011617796431528e-01,3.484901042924782311e-01,1.969138186307751448e-01,1.748588747710087654e+00,-5.244081322129252598e-01
8.754130577887612175e-01,4.371864085675297162e-01,5.512279190590271272e-01,-9.563296981322860768e-01,-1.871294433669200008e-01,1.556758364468438627e+00,4.631547762478254726e-01,5.906983377566474847e-01,9.646672657702747289e-01,7.273448473624193333e-01,-1.062915409095802399e+00,5.702783411969708505e-01
-1.062946504801619119e+00,8.715250633629403332e-01,-1.099810650903741971e+00,1.210753381579838583e+00,1.370943561034559943e+00,-1.116398454135329787e+00,9.458025192833372508e-01,1.047380576922257056e+00,1.044724651642506691e-01,1.997732850929399007e-01,1.012870674079799915e+00,3.827943968802191566e-01
-1.475909119566352290e+00,5.609931412422522468e-02,1.352362428829873675e+00,1.398813695687190828e+00,-1.374380363861428700e+00,-5.269311093647920385e-01,-2.142273100216977311e-01,3.806043663417010836e-01,1.443387104741922396e-02,-1.841409191149317781e+00,1.481219273444015716e+00,-1.136993034522602031e+00
-7.765053185638852717e-01,-1.465811112573255803e+00,-9.855696492324573788e-01,7.782564635850965917e-01,-2.215091252201828176e-01,-7.626546497438098093e-01,-1.700964797371575354e+00,-1.196946714157289371e+00,-2.275417215274561755e+00,7.797683991687810456e-01,1.132260297732422094e+00,-5.855292715689361938e-01
1.006663227890579826e+00,-1.494257868491382757e+00,-1.618319003395138345e-01,-6.774342815297669240e-01,1.091387127408156354e+00,5.507548443423369022e-01,-1.525115991565815454e+00,-2.169488540291759637e+00,-1.254196870987131174e+00,3.665754953859102772e-01,-8.816782312310830205e-01,-1.618018223255823229e-01
-8.043795461510598599e-02,6.135335330631426221e-01,-8.732215296551415484e-01,2.196295413367095883e-01,5.775526555858075950e-01,-3.092902733363653289e-01,9.032103430447825376e-01,-6.216112539076121962e-02,4.207819610181650072e-01,-8.053291763581275076e-01,2.253116256737043022e-01,5.441816749550788535e-01
-2.431847696766755995e-01,1.343301541802969679e+00,6.105753400052199575e-01,1.364386815235811845e-01,-5.847995777933217010e-01,5.970062235976334453e-01,1.074168679103281399e+00,1.017456213041196378e+00,9.886775575347632738e-01,-1.014238489217944988e-01,3.107432920072421001e-01,-6.466504109249470167e-01
1.197935306311923798e+00,3.175051739404120554e-01,1.452573833804684300e+00,-1.538426834240371077e+00,-6.616222173984215305e-01,1.022129882453557181e+00,9.463533607303367678e-02,4.008896322418431524e-01,1.499940183259034443e+00,-9.092231244834629855e-01,-1.698426432301137101e+00,6.623034274183814407e-01
1.455681435955598957e+00,-1.208208935639361936e+00,-3.290736006419203163e-01,-1.255530134358971761e+00,6.423246850567748689e-01,3.394537612336393506e-01,-9.072172784633295572e-01,-2.096691770465718196e+00,-8.340167651085828027e-01,2.436184375128063184e-01,-1.194481305297947049e+00,4.363612381135772433e-01
-1.086377971132862497e+00,1.195886367419918273e+00,5.056874027982517505e-01,1.038339876712285559e+00,-6.639260105123003797e-01,-2.333573235932465684e-01,9.280095336071332301e-01,1.131926496028522688e+00,5.909418548273674965e-01,-3.387595652815061364e-01,1.138503815675448561e+00,-4.825161153509391898e-01
-1.002754803247809745e+00,-4.890629363420194442e-02,-1.741943064781222850e+00,1.135863691554237054e+00,1.112387087715433820e+00,-1.736037259392032572e+00,2.139489242331543695e-01,2.106972810362559290e-01,-7.371926537539607027e-01,1.792804421140890558e-01,1.174665367562660601e+00,1.177369208508357357e+00
1.178324187752079144e+00,-8.013646185285595580e-01,1.023446328501439684e+00,-1.736460496221945871e+00,-1.077811304163307948e+00,1.733911232986777406e+00,-7.318887353966403442e-01,-9.623473742435899592e-01,3.135185923746356962e-01,9.703994966464614125e-01,-1.708738124831474803e+00,-1.611150679507938055e-01
2.583844443993564832e-01,-7.665324674096062330e-01,-3.084745896193201720e-01,-1.840820253084791414e-01,2.338444444806358768e-01,7.355442334230767321e-01,-6.000888414988326813e-01,-5.262093618194009226e-01,-7.379755980506286228e-01,3.703881173354629519e-01,8.059802226315039217e-03,3.079381700284767875e-01
-6.653756467247642359e-01,5.434499272004161829e-01,1.105204291809150363e-01,6.475279695930377111e-01,-2.909773483463640731e-01,-1.174724180996837175e+00,5.580160156716423847e-01,5.467229504506658788e-01,4.813296532938320382e-01,-9.244736122816777923e-01,6.650982492895053388e-01,-8.694559547383695630e-02
-1.607762055649880617e+00,6.640296695950045347e-01,6.656916127413659012e-01,1.590678214941776414e+00,-8.396345391592598961e-01,-1.990744037206829908e+00,4.128627114710304302e-01,6.230684429164486948e-01,2.148676109944541723e-01,-1.548313878777385355e+00,1.504102755497642052e+00,-1.104715578907631279e+00
2.087199233711777846e-01,-8.866869161275917621e-01,-1.728551548867434950e-01,1.048783920779672307e-02,8.689824844914310065e-01,-2.695514046797576821e-02,-7.223505851803515565e-01,-4.751988716586890704e-01,-5.727743514536574043e-01,4.376410178317855990e-03,-2.112370019516137190e-02,9.200016996289764326e-03
1.328251613625178740e+00,-2.812081394670953166e-02,1.324191889431398650e+00,-1.617258086898899050e+00,-5.150655323847700418e-01,1.062257636729569743e+00,-1.597731433323402728e-01,4.115358001610666117e-01,1.106380183467202016e+00,-3.158838335841839817e-01,-1.711902260621605887e+00,6.616166730435929511e-01
3.594114187985574804e-01,5.210471335314761365e-01,-4.603205459084419582e-02,-5.514237185680289643e-01,-6.712804269912199251e-01,4.691305255008248465e-01,5.774391579302667887e-01,8.969914661353881602e-01,6.708021730875129984e-01,1.410280754076208121e+00,-4.824631737599888726e-01,6.300259718034076917e-01
-7.765053185638852717e-01,-2.318477013747746174e+00,1.682726027230165622e+00,3.123159838564336099e-01,-2.282252065584447376e+00,-6.283237858189726077e-02,-2.732992650774015431e+00,-1.548126388357621286e+00,-2.401471247038126311e+00,-1.043618048205227078e+00,3.780094287599384262e-01,-2.394440294756930321e+00
6.860936015616870831e-01,-1.544510060531114892e-01,-1.384077003015620644e+00,-5.578138276850460597e-01,3.935150287579034512e-01,1.975297470078860307e-01,3.759240569970392909e-01,-2.440187739640914399e-01,-2.564648555997453561e-01,2.050801241601211800e+00,-2.543939610800890483e-01,1.332575697210135246e+00
1.845951184958225966e+00,-9.207164003076047099e-01,6.774942893272887234e-01,-1.869756977990002289e+00,1.516167518006673598e-01,1.738377877089313461e+00,-5.744225463713645841e-01,-1.466793501911661579e+00,2.895083006101471512e-01,-7.200217602368659264e-01,-2.191975113136753972e+00,-1.247170860871038983e-01
9.390855206453998516e-01,3.762076814151746884e-01,-4.748255218775064845e-01,-7.708373718009318143e-01,5.586792735374961349e-01,5.503946311082613674e-01,6.392116871492130592e-01,1.647077538536644015e-01,6.718460988164043357e-01,-2.072241080219068554e-01,-7.347267247494262410e-01,3.745533443827808173e-01
2.028054428728214287e+00,-1.123482648192752009e+00,1.798889906245902393e-01,-1.875609601293438899e+00,5.534514353175413737e-01,1.599047398148904175e+00,-6.654685257086661032e-01,-1.755918485627870451e+00,-1.656433171862436715e-01,-2.863360134751444241e-01,-2.061624019068320379e+00,5.070969387166004427e-01
-3.248553153674582084e-01,-1.640205480187565179e+00,7.042173306539043498e-01,2.038632908050041215e-01,-6.757994057915200914e-01,-7.094871763942636189e-01,-2.019712435508642212e+00,-1.642886873980979656e+00,-1.437666817839690525e+00,-1.295727674619458814e+00,1.045376926128994965e-01,-1.730348814338253716e+00
-1.139353460229586279e+00,1.624534473021346903e+00,-6.697923775562758530e-01,1.191344171644973970e+00,2.547557973604558379e-01,-1.074786621334925973e+00,1.416744350689767673e+00,1.333484350823550990e+00,3.850275048036544412e-01,-1.615987918381961874e+00,1.215657876772304302e+00,9.981263166890439464e-01
1.546011436594884270e+00,1.305556577886432534e-01,-4.398628761418499900e-01,-1.069440601568083071e+00,1.473728176884520735e+00,8.044890464251306383e-01,5.099784227641517287e-01,-8.289717497757306819e-02,6.358306611696704636e-01,1.386928444635191493e+00,-1.261521432351348393e+00,8.154496529957998563e-01
-1.160407821280848406e+00,8.338476376469957652e-01,2.720834832014154547e-01,1.138551120622141477e+00,-4.893693784222796772e-01,-1.596886887068660776e+00,6.928160913647556374e-01,6.369276434959783018e-01,4.534046400460035597e-01,-1.304950912871406243e-01,1.135791699283907885e+00,-8.694559547383695630e-02
-8.774473963459437087e-01,-7.185281924195301428e-01,-1.201914937972520248e+00,1.057450483417383014e+00,1.470183879786246539e+00,-1.002916876872179230e+00,-3.909432203925743976e-01,-2.634887927713199796e-01,-1.054024112472319530e+00,4.904857087464021825e-01,1.018068897163586284e+00,-4.406240984889560619e-01
1.579715393600332085e+00,-3.253471834260677764e-01,1.240905077296779124e+00,-1.819830517972935047e+00,-3.376734626161309039e-01,2.478688115761314315e+00,-2.652130584505865141e-01,-4.820853118082408240e-01,8.587088042878578964e-01,5.495813489644822969e-01,-1.812420074383089830e+00,5.441816749550788535e-01
1.992992125848491280e+00,-1.311189905895088215e+00,1.011866343926573375e+00,-2.503631914139711423e+00,-6.411539016558869264e-01,2.383663864612192818e+00,-1.316490633198627913e+00,-2.342033189721336672e+00,-1.776484630684890820e-01,1.570887453701153458e+00,-2.374760457441644768e+00,4.765826198434224004e-02
-1.795123068200366045e-01,-2.075280911352301860e+00,1.138689444222472646e+00,-2.893695241243766092e-01,-1.706569609397208476e+00,4.442758123496146072e-01,-2.454998927197455050e+00,-1.720910816343937277e+00,-2.024353077476323648e+00,3.916658546799451496e-02,-7.336019194473521188e-02,-1.059389790171714418e+00
1.013624750496238791e+00,1.136764556320336128e+00,1.427409636555453609e+00,-1.351799815635901458e+00,-7.305587959598611736e-01,1.474341576511960517e+00,7.929840107270896832e-01,1.314302066284409598e+00,1.713944957681650560e+00,-9.902413409114774190e-01,-1.516262614669307895e+00,-8.007805172597268206e-02
-6.730163422675610185e-01,7.446557665960557015e-01,1.050726099855694429e+00,3.314265905615311758e-01,-1.775151758248820100e+00,-1.510125782835836095e-01,4.250021753826703774e-01,6.703048185940844172e-01,6.741949317064083180e-01,4.971577971581205846e-01,4.611244956757016844e-01,-4.316962916167292330e-01
1.382076068893324017e+00,2.503566934514236397e-01,4.732857151897300052e-01,-1.400711024671761118e+00,7.169285223457662337e-02,1.290056485958926080e+00,3.582351238686494188e-01,-1.987917425919307757e-01,1.049747212674874808e+00,-3.339937878445634611e-01,-1.616045896908082646e+00,-1.920190148161934895e-01
-2.723892059735874005e-01,-1.054629997971460620e+00,1.754351504034868114e-01,2.432191964883145818e-01,-2.616482898581420913e-01,4.444919402900597283e-01,-1.019073767363442906e+00,-9.940460994445210474e-01,-8.368875608630312879e-01,9.254329276174516616e-02,3.154612444800267701e-01,-8.526767233609350294e-01
-4.760561904976906011e-01,-4.062727830162759513e-01,3.989065834973147817e-01,5.560359399923825441e-01,2.819582775897129245e-01,-4.298896641048481349e-01,-4.124474136074796626e-01,-4.424283842648447651e-01,-4.767970982158378085e-02,-1.857781095556681195e-01,3.288805703756718657e-01,-7.318079533984873652e-01
-1.036288967018972995e+00,5.734001861161109881e-01,-1.055940324725879842e+00,1.046342443270044997e+00,-1.997116980657943630e-01,-9.825288078235050460e-01,7.511895706884424984e-01,3.863110959920957321e-01,-8.943673897721474142e-02,1.052847446305557266e+00,1.112625705106162766e+00,3.498301868904599154e-01
9.390855206453998516e-01,-1.881150970743527273e-01,1.281323677303286335e+00,-1.231044669518065460e+00,-6.649006922143263498e-01,1.331408965230795438e+00,-1.394828965085985750e-01,-5.076648882411859409e-01,9.855457803480912604e-01,-1.055055914053887989e+00,-1.289885649612880103e+00,-5.147935709659129389e-01
-4.797916416519467098e-01,-1.762547945437375752e-01,-1.233203165525767586e+00,6.263868609255233144e-01,7.806408793169382632e-01,-1.303060952033262110e+00,2.321581201006148454e-01,-2.394390035303714248e-01,-3.540719112510354871e-01,-5.193825301416078455e-01,6.014765189379421839e-01,2.598653637934119076e-01
3.997373119410954079e-01,-1.613112475972427351e+00,6.598202696988807181e-02,-6.222524046687971655e-01,-7.390651089957206432e-01,5.509709722827823564e-01,-1.765997639755361615e+00,-1.595986188282779050e+00,-1.405827083108520892e+00,7.001799159718500309e-01,-5.214159454334946764e-01,-2.474807375082192177e-03
-2.285825515282196851e-01,9.855157487960758411e-01,3.710700821154235274e-01,1.655226361029016602e-01,-3.998758766908480089e-01,-8.977632849074582144e-02,8.145402302159020502e-01,3.333200349527175588e-01,8.519232870500672572e-01,-1.117964176221522887e+00,2.350582939558043538e-01,-2.325375229286055501e-01
1.520457554835086711e+00,-9.963947145357829882e-01,-8.413765720742575338e-01,-1.193659545151218415e+00,1.015450562077625074e+00,7.882794508917322363e-01,-3.637161370478956823e-01,-1.714484751023324982e+00,-6.468930782049058248e-01,-4.488490240748655991e-01,-1.067294347019644540e+00,5.572300080760248520e-01
-8.996054134200541785e-01,-1.732410347285424201e+00,7.195830794167091815e-01,8.132527621138067042e-01,-8.039257458941443391e-01,-1.267738442299817025e+00,-2.174750731751589949e+00,-1.210997737582210521e+00,-1.781640345509210910e+00,-1.356253048068622569e+00,6.662282977859808053e-01,-1.781855392447252218e+00
