8.272252672761690739e-01,-8.338177289988866203e-01,-6.856202141523226601e-01,-1.162152191491183428e+00,-1.739187922979530176e+00,-1.105024884864696633e+00,2.143297398187350433e-01,-6.390187011347973067e-01,-1.379330025915084468e+00,9.281306991840267140e-02,2.480351959621915695e-02,-5.424868934463054071e-01,1.010911621772282026e-02,2.723944571246944002e-01,1.340859144651206591e+00,-1.293881881216884244e-01
4.698378420205051031e-01,5.482116236261005415e-01,1.104072445457005225e+00,-1.417325580324227285e+00,2.071523322499790876e-02,-1.669045879936561505e+00,-1.617964333848378233e+00,-3.250693729110260000e-01,-3.976515304593797873e-01,1.583164051988956933e+00,-8.858407211036638529e-01,6.674998157998607295e-01,1.010911621772282026e-02,9.666516864875606130e-01,-5.814019604796621943e-01,-1.571687938184033850e+00
-4.514765149556637103e-01,-4.246483812169042915e-01,7.150781562964992899e-01,-1.087358815321289307e-01,-3.867688092725411753e-02,1.513434418162072914e+00,9.855152793238358688e-01,7.302409398874230018e-01,-2.970241510684885622e-01,-3.168528455586753778e-01,-6.644958570653801411e-02,5.398230143003589498e-01,1.010911621772282026e-02,5.147689899440941463e-01,-1.109353078599011333e+00,1.424399255530174047e-01
7.673372158197992732e-02,1.300666294287168956e+00,-9.164454187886874603e-01,-8.558115098778453778e-01,9.633625583970926165e-01,1.541007055400296810e+00,8.101536387456024224e-01,-4.664131402495300671e-01,-1.441598799855151603e+00,-1.815408840439788563e+00,5.540734362232486721e-01,2.246934291087139268e+00,1.010911621772282026e-02,7.945514264974544716e-01,-2.487184494824839831e+00,1.245444638546199467e+00
-7.252163219867758803e-01,-4.327290400595809050e-01,7.652431043392325938e-01,8.399477213688590904e-01,-1.611616952645210654e+00,-9.880349601972919782e-01,-7.687973129451344256e-01,3.763066019419205044e-01,5.667252652734231511e-01,2.515989299011326952e-01,-2.075983947859489365e-01,-7.276069367552019385e-01,1.010911621772282026e-02,-5.299911346606596130e-01,1.622831036745837063e-01,-9.988401395569304619e-02
-6.420316979590385831e-01,-1.325558889887749281e+00,-8.635895033343904403e-01,-1.090319059078243447e+00,-1.717426469380290532e+00,-7.608652200598754467e-01,-1.068234856252739950e+00,-9.984688090700218899e-01,4.297599801988438162e-01,6.935426112910128005e-01,6.015486837815544607e-01,-1.538937547844168918e+00,1.010911621772282026e-02,-1.278938002198159785e+00,1.074419760635893617e+00,-6.220556979136219189e-01
-8.744768321028059122e-01,4.778902043518903353e-01,-9.985365357513324991e-01,-1.941178478432634691e-01,2.125479980935218449e-01,1.659851050311257625e-01,1.258145345448502095e+00,8.891694660959814644e-01,8.959085316304048474e-01,-3.954606407035127780e-01,-6.009034715571160978e-01,3.154831024457376842e-01,1.010911621772282026e-02,-3.086829484807895319e-01,3.459408174101373523e-02,-4.448467708510743801e-01
1.558756098243654797e+00,-9.476282675851753767e-01,1.079189302355013869e+00,-2.582829035134166437e-02,-1.196705972541335816e+00,7.817345310376956624e-02,1.411564219355352368e+00,-1.894315745274067486e-01,-9.006930295707522571e-01,-1.181170781232792510e+00,-1.070065213966523293e-01,-2.074484781639245878e-01,1.010911621772282026e-02,7.397741446718998359e-01,-4.899287151973964055e-02,1.529957648974821893e+00
5.843442713643987041e-02,-1.421783543502978642e+00,4.055504603268660913e-01,-8.030417856821856493e-01,-2.587540140667507482e-01,-9.137327931818366444e-01,9.324847778109357499e-01,-1.128149921681041556e+00,1.271689308068163715e+00,-7.700713462761685779e-01,1.227293792355650837e+00,-1.334264164589315849e+00,9.609090684133346147e-03,-1.728151551190853841e+00,2.833647759694464807e-01,1.415891450902427184e+00
-4.442670338909751049e-01,-2.785330268374012000e-02,6.036521723658188066e-01,-1.406826891740797336e+00,1.427325631358846048e+00,-1.064551796870435885e+00,8.489166147299103127e-01,1.409709452116614470e+00,-9.810873936967163811e-01,-4.152469819409295715e-01,-1.217557575279621940e+00,1.193487490062436596e+00,1.010911621772282026e-02,1.244442221883628408e+00,-1.810767026389961787e+00,-8.081028275309208864e-01
-3.228523176119534877e-01,7.933964651597107398e-01,-2.188569667976216770e-01,6.361626503389185006e-01,-1.181162077113307340e+00,1.529103205990220093e+00,1.091232486553766368e+00,4.455217344461755435e-01,-1.720507402907039962e+00,-1.263409530322532337e+00,-3.650042838200908135e-01,2.349596400094274173e+00,1.010911621772282026e-02,-2.344270275644671012e-02,-2.823880703221369526e+00,-2.075439980957847486e-01
-6.654239285695419115e-01,-7.737691210209781678e-01,1.460841569318537037e+00,2.760355294249990932e-01,1.653267254187688717e+00,-1.263041564940784012e+00,1.279546633741390549e+00,1.428037716032305449e+00,3.407364475394024095e-01,1.246805851906768875e-01,-2.286868578221855075e-01,-5.326055239685514309e-01,9.609090684133346147e-03,-8.611008802351433067e-01,7.845163247409548957e-01,-1.763077734962407717e-01
1.220108914287639790e+00,8.265773801994451553e-01,-1.532776621496494185e+00,1.264789477412580077e-01,6.680174424821024859e-01,2.391522538470155501e-01,6.754888255034439126e-01,1.604749845483588455e+00,-1.625716637006631382e+00,-7.743153184195610272e-01,-1.611977586608059676e+00,2.447957340256567527e+00,9.609090684133346147e-03,2.583597369931643239e+00,3.258985941858469904e-01,8.877643606592833248e-01
-1.605037579991250629e+00,-5.082620750560321587e-01,-9.746168254263205544e-01,-7.458515610303448895e-01,7.549858238283949086e-02,1.047357188701490083e+00,-5.483726384232811002e-01,6.208246624737520092e-01,-2.991055585539503792e-01,-9.210151189381404757e-02,-7.020194594818816025e-01,-5.358087628714202078e-01,1.010911621772282026e-02,-2.496429981786280339e-01,-2.680702956850665730e-01,-7.206995291119538960e-01
1.240392469576671708e+00,5.237241083267767383e-01,3.240473695763776418e-01,9.344911748754285430e-01,1.112284179380054194e+00,-1.459538130319212090e+00,-4.099346663214526454e-01,1.403215586198942322e-01,-1.072148971185672428e+00,7.748193933615838969e-01,-6.230687517298617584e-01,1.266380983117116887e+00,1.010911621772282026e-02,1.781936830167543562e+00,1.044953369445924096e+00,-5.998415579354046123e-01
-1.134326813229472153e+00,1.483161327005707797e+00,2.517899113029041791e-01,1.689844190325343831e+00,-1.111214547687179088e+00,-7.756481400249475300e-01,-5.443606156035579735e-02,1.720252489782469807e+00,3.011550151908694573e-01,6.634292711713409840e-01,-2.150386154862631294e+00,8.201913097917294948e-01,1.010911621772282026e-02,-7.655780650964679745e-01,-7.844386502811397932e-01,-1.750735685912335082e+00
-9.281180169052137829e-01,-7.233784944701063258e-02,-8.372778219768771679e-01,1.875135162412890424e-02,-9.508459579997194933e-01,-7.728244362113944055e-01,2.529809821693851934e-01,-4.849229577228762467e-01,-8.748488866262675856e-01,-1.080352865204200707e+00,7.279269923159283895e-01,2.120286728619212580e-01,1.010911621772282026e-02,-9.586044418846306758e-01,-1.239072069397485265e+00,4.277032934468585901e-01
4.581747977293115781e-01,8.625012508824639879e-01,-1.402513865684866801e+00,-1.134800344918563964e+00,4.653694572304053478e-01,-3.289935634622943583e-01,1.120111333406820675e+00,5.308000340991820831e-01,2.728652184509671175e-01,-1.254167102099144282e+00,-3.312608370910741784e-01,1.025289150498376545e+00,9.609090684133346147e-03,8.405643432309203300e-01,-1.309364716758671054e+00,2.749892371560195281e-01
8.417765134617789524e-01,1.362139469550783355e+00,9.683669894468123485e-02,1.976655819624815735e-01,7.530650424647884755e-02,1.009320237330686876e+00,-4.881396149869109413e-01,-1.085787424894775199e+00,-6.304396126459093086e-01,3.353325002902674545e-01,-2.655464036984453990e-01,1.196543583715350190e+00,1.010911621772282026e-02,1.199664283867683867e+00,-7.637231311204930283e-03,-4.696411914409135968e-01
7.441875059790561964e-02,-1.240770591656214838e+00,1.217657847680915895e+00,-1.703884522396155621e+00,1.281990209106779410e+00,-1.400240350234597697e+00,-1.316111625074788183e+00,4.968841004476467482e-01,1.718215575629835068e-01,1.009595932334059087e+00,-6.284433080572171537e-01,-9.307126571547642557e-01,9.609090684133346147e-03,-1.433551524254791099e-01,9.796759392803835453e-01,-1.316685033600973886e+00
6.627520906933649369e-01,-1.473390926694778669e+00,-1.312748508326280428e+00,7.475040055789755611e-01,-6.689796199773198060e-01,1.003340629254927396e+00,-1.544220135634329250e+00,8.504639766853457905e-01,-1.595102601907963491e+00,1.764145886281629716e+00,-1.088530106002331799e+00,-8.343211995687928040e-01,1.010911621772282026e-02,7.279820898207257640e-01,1.954705808073748941e+00,-9.357229134137898807e-01
-9.799513196057729747e-01,-5.141175236195146686e-02,2.707396373714969218e-01,8.626027862067863206e-01,3.162593753722905965e-02,-5.033655789604125630e-01,6.355121762416399145e-02,-9.611206486380481362e-01,4.136637623112721651e-01,-4.617137613864741308e-01,1.275226448963093340e+00,-2.685703512221968015e-01,1.010911621772282026e-02,-6.332273878408358758e-01,-2.778221068988212528e-01,9.887512052865593537e-01
-2.171794040246370350e-01,-3.007773891905680674e-01,-6.559199071654328028e-01,-1.626525764412989350e+00,-8.528194917611026105e-01,-1.660131834564364306e+00,5.174716828268364210e-01,1.422591109302642653e+00,-1.970385389856147695e-01,8.186362178844991400e-02,-9.038512024134184308e-01,2.522106449650448057e-01,1.010911621772282026e-02,1.752295186719468878e-01,-2.586714778426453532e-02,-4.080406991381669846e-01
-1.237868603242673893e-01,-1.255600371707444596e-01,-1.329558749193580525e+00,5.167594073919015152e-01,-5.354908665979007942e-01,1.696698332335811132e+00,-6.002109838233511512e-03,1.115592688714821978e+00,-1.000166962313450147e+00,-8.779152240596871382e-02,-1.666104324089227262e+00,5.416340327613448080e-01,1.010911621772282026e-02,1.091504051026679578e+00,-7.301469339727266750e-01,-7.505358773336983091e-01
1.463291104328970471e+00,9.856688075099578894e-01,4.194039592234355407e-01,7.136871770891914935e-01,1.142428233727980968e+00,4.832143867984524110e-01,-1.642373835355126488e+00,-5.587893194661130991e-01,6.065408559640705910e-01,2.530324323902096495e+00,8.931725423486429338e-02,3.477524099293186760e-02,1.010911621772282026e-02,3.688821491839622824e-01,1.247162150377009615e+00,-1.766721562345257679e+00
1.385684458005717268e+00,-1.176187381712347074e-01,-2.542880377165455119e-01,-1.000140849772152674e+00,6.955745485195073963e-01,-1.736261104047412740e+00,1.360080798923865908e+00,-1.446992550554001999e+00,1.417387832050493568e+00,-1.958666477902305303e+00,1.124634048890049032e+00,-1.464390368557301203e+00,1.010911621772282026e-02,-1.704686955557943584e+00,-2.271126885872974677e-01,1.776982444540337935e+00
8.281071609843877468e-01,-9.848572542597573420e-01,-1.320622079641596835e+00,-4.971321028633253203e-01,3.018920884573400021e-01,-1.506101559872116580e+00,-3.705184783249924618e-01,-6.325173546892315368e-01,1.723441457725280346e+00,5.435794978419354884e-01,7.442793658225628217e-01,-1.698991963766483426e+00,1.010911621772282026e-02,-1.793645261242644340e+00,1.137185601872504170e+00,-5.357835741631973570e-02
1.032706501291146717e+00,1.190992309775833924e+00,-5.351918136639144397e-01,-9.770437348886072959e-01,-1.516355079236293424e+00,1.634576848437643726e+00,1.040350708765051646e+00,4.370578804964295738e-01,-2.726283208326377716e-01,-1.110060670207948519e+00,-3.420575965217366732e-01,1.112783979894754749e+00,1.010911621772282026e-02,1.216077549403777436e+00,6.001752501521324668e-01,8.752781751708594848e-01
9.698715745805581712e-01,-1.298837192975749844e+00,5.406636018432875446e-01,-5.935653203149121593e-01,-3.530055342728463108e-01,-1.721976484755320946e+00,-5.916135546487916175e-01,1.101414220402683775e+00,1.048111454004802878e+00,7.792142622922968442e-01,-1.585984503971877291e-01,-7.674153863007471266e-01,1.010911621772282026e-02,-1.629952978363870542e-01,7.808783021085583531e-01,-3.976009431003398875e-01
1.623575285797735468e+00,7.195357482812620997e-01,-1.093849937032525865e+00,-8.639341794660778673e-01,-1.269873308877555784e+00,-2.479588006874655637e-01,-1.557284375877377558e+00,-1.266735804024684553e+00,4.380249024223652476e-01,2.936519613270800022e+00,4.186612989684262987e-01,-6.242770146905785023e-01,1.010911621772282026e-02,-6.942194012771444322e-01,2.364640108851129519e+00,-2.024067480357262028e+00
1.516425200249152505e+00,-1.665663269045026151e+00,-2.831777322979765477e-01,1.418291355753462935e-01,1.513039111861974595e+00,1.218495786499382838e+00,-1.086112237637963940e+00,5.643862773858222132e-02,-4.829285296449898901e-01,1.011170917551718063e+00,1.505719493984109814e-01,-9.146964626404207044e-01,9.609090684133346147e-03,-1.175401134269631470e-01,1.106258429166025348e+00,-7.717416317855345653e-01
-1.134811854768992267e+00,3.178697114202649332e-01,-2.115381998745659575e-01,1.290949280410717881e+00,-9.774926358763398326e-01,8.961506178227953701e-01,6.153417510160411608e-01,-1.459960661815103977e+00,-5.451886310538676117e-01,-8.357114487606398523e-01,2.154023584616838072e+00,7.605408892330085546e-01,1.010911621772282026e-02,-1.421797153199206187e+00,-1.557180131521266553e+00,1.401358835963406602e+00
5.040112232139828397e-01,5.534984494224315377e-01,-1.272184666233447947e+00,9.575330335032716800e-01,-7.238273652733632213e-01,-1.095391071853750731e+00,7.040324714555250551e-01,2.581757537607889397e-01,1.006049677736094550e+00,-5.292212116140380118e-01,7.647168343827732973e-02,-1.631917145235830258e-01,1.010911621772282026e-02,-2.280507896335730866e-01,4.365637399719768386e-01,2.973249765653591670e-01
9.270997297319472086e-01,-6.109503709210019062e-01,1.651833811899777738e+00,6.363048250550573659e-02,-7.371507042116733910e-01,-1.238458731740439633e+00,1.405118048182795620e+00,-2.164398275805284599e-01,-7.419770362730964131e-01,-1.104119109207198912e+00,3.736636837596106209e-01,1.977669024816577636e-01,1.010911621772282026e-02,8.364211888237510495e-01,-7.297090975508846444e-01,1.238030039087515410e+00
6.811321058414109009e-02,1.519593971719335856e+00,-1.064110729961386392e-01,-5.407071861101286903e-01,-9.316492471461041980e-01,1.458455243909951182e+00,2.715889296208323089e-01,6.765616046739683087e-01,8.065294251921970581e-01,-2.713857600070085168e-04,-2.237506518335860561e-01,6.568600823415687850e-01,9.609090684133346147e-03,3.431467862317381656e-01,-4.705895424425490803e-01,1.367336498096141939e-01
1.180429731437140049e-02,-1.700082938246243680e+00,-5.556564547197579973e-01,7.896092724240988403e-01,-1.868523949296703179e-01,-7.572663818661313773e-01,6.876506017823342809e-01,-1.734807976762513249e-01,-4.114321825193751336e-01,-3.635742633328234996e-01,4.861863098472208322e-01,-7.663400940895367386e-01,1.010911621772282026e-02,-5.259356239044112868e-01,-2.208583323199237239e-02,5.478791214732088299e-01
-8.281333177359085918e-01,-1.327682468450292363e+00,1.397188562398088640e+00,-1.047661229676097427e+00,1.297423076710322087e+00,7.125545032004038104e-01,4.339962704926195181e-02,5.005151716007553153e-01,-6.785981783407830648e-01,2.189157987770956257e-02,-8.038150299482446637e-02,-5.301153735846958481e-01,1.010911621772282026e-02,-1.104570958691054150e+00,-3.920974129995940527e-01,-4.368390034356955942e-01
1.386125404859826604e+00,-1.229055639675657036e-01,8.718187025651188415e-01,1.668570531879973062e+00,1.486392433985354478e+00,1.181143047854267547e-02,1.069315504567073472e+00,5.854649457684806269e-01,7.408523464946861203e-01,-8.909773971168182261e-01,-1.657645255003281914e-01,-1.366950283843937353e-02,1.010911621772282026e-02,6.977051922298738162e-01,-4.592455987857326227e-01,6.563102239570036689e-01
1.185053639385942992e+00,1.744427852028575643e+00,5.510620314706885514e-01,1.431134401127355238e+00,-2.301976576089726501e-01,-5.947096289917821466e-01,-8.963731309945360826e-02,9.700904803652576902e-01,-1.362440953477497829e-01,5.704957122802518654e-01,-8.827180909243129148e-02,1.704081507406632445e+00,9.609090684133346147e-03,1.462953778838659069e+00,2.616321681216506323e-01,-1.303758127695851254e-01
-1.707727488110516889e+00,-2.507848105307017850e-01,1.070158645607696413e-01,3.181076425167010391e-01,5.674487254892310317e-02,2.498855301444657343e-03,7.890875513536870223e-01,1.104958837480718215e+00,-9.624414516394539376e-01,-6.296618856743282366e-01,-1.076713705566302082e+00,7.489956465442236810e-01,1.010911621772282026e-02,-3.168497432256904278e-01,-1.282218858604464495e+00,-9.256687165478143520e-01
4.943103924235762725e-01,-9.581678801859781422e-03,-1.634634721297169691e+00,-1.288412735770851025e+00,-5.091883749771869416e-01,-4.887819792645326511e-01,6.525404561291419103e-01,-1.451661070607998649e+00,-1.496322471660419540e+00,-1.790039318071508845e+00,6.135747300317716535e-01,-1.547025654877117462e-01,1.010911621772282026e-02,-4.191059810364786142e-01,-9.482690786722164367e-01,1.008236772663980929e+00
3.065477532754814008e-02,-1.437909468212289710e+00,5.626232247944442655e-01,-1.978310682264554365e-01,1.397792230045591833e+00,-3.027559802875859005e-02,1.316332783899447634e+00,-3.829849578031074286e-01,7.712669133759975093e-01,-2.461388386005481377e-01,5.495851099285955499e-01,-9.214311875422118714e-01,1.010911621772282026e-02,-2.884053946995479012e-01,6.871805117681398789e-01,3.141116297398197643e-01
2.402368150857434048e-01,-9.234283202161958082e-01,-3.997464539485345858e-01,-1.126677675330331585e+00,-7.220842284289343826e-01,-1.239539098793320943e-01,-9.802593051867410090e-02,-1.123481401627044907e+00,1.629691395567602674e+00,-6.859933726862692260e-02,9.586612695397858097e-01,-1.766135473207533613e+00,1.010911621772282026e-02,-1.912442246263592383e+00,1.171814482509101918e+00,6.602547908690236111e-01
1.225179803109897936e+00,8.411327415968750110e-01,-9.213954699531691217e-01,4.795428276277413637e-02,-1.017584783298204787e+00,9.378417741287847775e-01,7.244625366250816434e-01,1.367433409405422129e+00,1.701413228504142339e+00,-9.834016793507002197e-01,-3.822810047801888378e-01,2.712263388053961499e-01,1.010911621772282026e-02,7.067085854608375906e-01,-9.076298980630597146e-01,6.927010781002247430e-01
-4.027298402338702621e-01,1.180661984893463190e+00,-9.823575094620534687e-01,6.273216494265566601e-01,-1.299184654541838180e+00,1.196902757336917977e+00,-2.707489383636076385e-01,3.465231730789229969e-01,-1.104844413769802580e+00,-5.210161988034791580e-01,-8.097964666846995119e-01,1.211371297364671751e+00,1.010911621772282026e-02,1.314475312346490010e-01,-1.039697284215050033e+00,-1.878923436904886557e-01
2.791503749608973406e-01,-1.561364592770127846e+00,1.115367864221594285e+00,1.579331678920820714e+00,9.675372045977631563e-01,1.637039952837064105e-01,-5.256993056856749114e-01,-9.796218207038868142e-01,-9.632219794465022300e-01,1.280191766101456685e-01,2.755938495149910517e-01,-9.590550960691927029e-01,1.010911621772282026e-02,-6.859012220442892716e-01,7.302878956971535773e-01,8.428870491845052992e-02
-8.282435544494358703e-01,1.290203245744639293e+00,-1.630913877468834539e+00,-2.948500019884862100e-01,-7.915432354273245208e-01,-1.115932132928813436e+00,-1.057011716614649904e-01,1.368643766456458355e+00,5.704284360913074448e-01,3.341536191393250643e-01,-2.204227011688088211e+00,5.393702596851124298e-01,9.609090684133346147e-03,1.740186581910684538e+00,-5.380907216000208743e-02,-9.376210508752129691e-01
-3.282318692320880804e-01,1.164491818964099146e+00,-3.809429038874835860e-01,-1.292138498953870618e-01,6.623883317806665838e-01,1.106433501820335730e+00,6.613588182931995352e-01,9.395721918641311010e-01,1.585808387749115145e+00,1.976740767422663081e-01,-2.149359982825156945e-01,-1.458738504904059097e-01,1.010911621772282026e-02,-8.214979014258458889e-01,3.701956990829386451e-01,-2.308643963132376575e-01
-1.584668040065667194e+00,-4.672924932259708286e-01,-1.264909087676256760e+00,-1.381132732839245758e+00,1.235580578471666024e+00,2.237160063329254323e-01,5.883022116708898075e-01,-4.581394852649469662e-01,-1.493547261679803784e+00,-1.039610732627632483e+00,1.054116820481485917e+00,1.186480334673388481e-01,1.010911621772282026e-02,-2.262817659831413142e+00,-9.869578970386222450e-01,-1.641104641778529105e-02
5.459011743543755735e-01,-8.998035087079049310e-01,-9.542518498301646446e-01,1.395415265892726575e-01,-1.173267712365885784e-01,9.889452764799510076e-01,-1.248899546982263464e+00,-7.218762866857315608e-01,-1.478703054609903193e-02,1.308531899065421777e+00,-5.981715449405693857e-02,-1.298949304600091947e+00,1.010911621772282026e-02,-5.537186612463326219e-01,1.444626376627770492e+00,-9.410317666262076886e-01
1.610346880174453599e+00,-8.358528251213236393e-01,2.626102580429824362e-01,8.541249850333722249e-02,3.605258825683531620e-01,1.126974562895397991e+00,1.241815045144691654e+00,-7.099888513630546738e-01,-7.523407110444586543e-01,-1.028765026038962693e+00,9.626415416862681151e-02,-3.955680207988288011e-01,1.010911621772282026e-02,4.084413061677992229e-01,2.386258543194051396e-01,9.746634663150598454e-01
1.214156131757162749e+00,-1.005385180364339659e+00,7.549775619914149694e-01,1.645860210786343814e+00,6.095946012376125545e-01,2.513163269418706158e-01,-2.672697990274824908e-02,1.004412748169640990e+00,-1.589205280699154788e+00,3.341819122869477132e-01,-5.827881673402675045e-01,4.900200066232482388e-01,1.010911621772282026e-02,1.824444000864174242e+00,3.090180099582824913e-01,-1.944320204130479401e-01
-1.431150188073210927e+00,5.955718496928147365e-01,-1.024549220729783050e+00,-4.401076469785913936e-01,-1.105019195080864991e+00,-5.174508779833126848e-01,-1.022080270657233614e+00,-8.110536651245761064e-01,-5.188985348069446307e-02,-2.604268781499697316e-01,1.213190346673938436e+00,-6.019901687550714975e-01,1.010911621772282026e-02,-1.316106877793245200e+00,3.758278676002703711e-01,5.372910734462080784e-01
8.918239814031956314e-01,-1.649891274096138893e+00,5.828553131110167929e-01,4.930806102747953973e-02,1.030911886814324996e+00,2.727543292282970655e-01,-3.390611630029155554e-01,-6.773265018000925730e-01,-5.316124655306408986e-02,3.219215483171470882e-01,2.539807001819739951e-01,-1.006435866554734826e+00,1.010911621772282026e-02,-2.404802528550808172e-01,5.137662421360517095e-01,-1.464981178325475974e-01
-1.798913134903438321e-03,6.823952440467861980e-01,-1.085743812977938427e+00,-5.469898223834758211e-01,5.870004389547283097e-01,8.560097302771879635e-01,-1.698154703234983964e+00,1.091644909919320172e+00,-1.442712050173792018e-02,1.860248277706451958e+00,-2.494395877234136361e+00,1.249865980807892130e-01,1.010911621772282026e-02,7.062703672062331517e-01,2.110023564322799916e-01,-2.329667611646381697e+00
-1.292097597629813466e+00,-9.962493684233993951e-01,2.131828344019370547e-01,1.136397533211492172e+00,-7.321655548922556545e-01,-1.098491609374514955e+00,-4.905461855579988373e-01,-1.628546108209429688e+00,7.294653130429719079e-01,1.328186375518622675e-01,1.632196094393469465e+00,-1.040596202275080318e+00,1.010911621772282026e-02,-6.737625763917463040e-01,3.847199272947714466e-01,1.488673159188869555e+00
-5.505793204167501731e-01,-7.727405126547464143e-01,1.536288322302012066e+00,-2.325485736841863826e-01,1.141095899834149829e+00,-1.593138077419281817e+00,-1.613323090604137366e+00,1.233256684890553734e+00,-4.286384843991931648e-01,7.884095352696474102e-01,-9.893295184708257306e-01,-5.260632197782399988e-01,1.010911621772282026e-02,-1.118004340095837268e+00,-5.044621601686923862e-01,-1.486627653194011023e+00
-5.056247886402973624e-01,-1.336464350630808484e+00,-1.241520926469578345e+00,1.234532643338708713e+00,-1.258548470779992101e+00,-1.231150321870067010e+00,-2.226003371520572094e-01,6.987543657454674539e-01,1.458148728640788150e+00,5.575846059151309264e-01,-3.129740044807994281e-01,-1.238291505022447447e+00,1.010911621772282026e-02,-6.194434318323689403e-01,9.178016922118876764e-01,-4.865168198088783980e-01
1.325054265565675404e+00,-1.400968049468051868e+00,-1.594403097403295666e+00,6.053849159127587809e-01,1.117558001043135407e+00,-2.623375434400093131e-01,-8.085143222629807003e-01,8.334757509333021730e-01,5.147507858552027304e-01,1.013887059723489248e+00,-1.628771308776532922e-01,-8.189388615157943141e-01,1.010911621772282026e-02,-3.507120628996696632e-01,1.134916813141140679e+00,-1.724670109766424653e-01
8.673514310001240180e-01,1.241595294182960274e-01,3.916637396104008517e-01,3.532064161387775680e-01,1.560114909444003883e+00,1.266388017846900471e+00,1.258403192295404205e+00,8.162108721410217260e-01,-1.203190917457874987e+00,-1.113267226938511767e+00,-1.551488238182823221e-01,1.035023374726175449e+00,1.010911621772282026e-02,1.345192582419503013e+00,8.397354581974516563e-01,1.332551352986818927e+00
4.216203035236427143e-01,-6.027502607841822568e-01,-1.390022461404027299e+00,4.220336082415145906e-01,1.551010627836158395e+00,5.686563421920817207e-01,5.945850798404085369e-01,-5.421123283843359841e-01,1.385646367897200193e+00,-5.555809941491094417e-01,7.161010625247085093e-01,-1.160904422411445980e+00,1.010911621772282026e-02,-1.251688794366392798e+00,-3.528115449670400361e-01,1.691443469634136831e-01
1.368708004122505484e+00,-7.226594515547740682e-01,6.524550257928222186e-01,1.557063407872809391e+00,1.257786143368849308e+00,1.716796459479335901e+00,-1.244773997431826817e+00,5.143045965750603354e-01,1.071267112280566147e+00,1.717839434672613574e+00,-7.417789276590891490e-02,-8.295333195125614845e-01,9.609090684133346147e-03,-6.713005865613322909e-01,1.648140706162166680e+00,-1.417701536626084557e+00
-1.131159464548198990e-01,7.235838199161096496e-01,-1.272311875248677282e-01,-1.685539445503004607e+00,-1.328273944557148534e+00,3.919644602275345613e-01,-1.474257691174846618e+00,5.555431903853647047e-01,8.193300812277874989e-01,1.460466101798874927e+00,-1.219272859213884397e+00,-4.547090924153979752e-01,1.010911621772282026e-02,-1.599676080773018150e-01,6.891531638650937319e-01,-1.407410072577431226e+00
1.032265554437037380e+00,2.993105196080401709e-01,-9.177078479447298154e-01,-1.522865028715546742e+00,-1.222797511295526718e+00,5.012584078344709537e-01,1.207349516608755113e+00,-1.603128610137669829e+00,1.702193756311190631e+00,-1.827103341457136931e+00,1.147780852647400707e+00,-1.549187912333348960e+00,1.010911621772282026e-02,-1.331484354727546338e+00,9.322025301593832580e-01,2.036345133605104163e+00
2.636951877243631226e-01,1.960736326144134900e-01,1.559643261688794302e+00,7.569528253040621601e-01,2.926767790250087709e-01,3.732869234708789934e-03,-1.573528727232220481e+00,9.450187985937938961e-01,-7.763722949703536491e-01,1.766409338091439185e+00,-1.162001434519902565e+00,6.998717707899828611e-01,1.010911621772282026e-02,1.042782148719295421e+00,-4.120388718489452762e-01,-1.784101383476413005e+00
5.218695708054132965e-01,1.138986755603556889e+00,9.601887434880794769e-01,-5.751649871660590163e-01,-7.448005213187530726e-01,-7.657928600482328818e-01,-2.305076404570601256e-01,2.538876316371179165e-01,-1.652254582446270215e+00,3.615225239396032131e-01,-5.793099526957909973e-01,2.618872207512106254e+00,1.010911621772282026e-02,2.627777737600399455e+00,-6.906222460737132529e-01,-2.505724016744197424e-01
-1.577083754174985586e+00,1.712574173590430737e+00,5.476734058413117445e-01,8.091699869426993708e-01,8.927266564591517239e-01,-1.042515833776433531e+00,-1.070813324721762605e+00,1.724315831310948566e+00,8.756148086471517988e-01,7.397641834571614394e-01,-2.805719911302753555e+00,1.453605557668799508e-01,1.010911621772282026e-02,-1.020361345365339512e+00,-4.174521221553559869e-01,-2.532886953609992720e+00
-5.093066948721107767e-01,1.028361584861082756e+00,8.032156444801890061e-01,-4.907555309552843470e-01,9.153763326542788681e-01,8.567848646573791305e-01,-5.208449831660709461e-02,5.003163272280850560e-01,-6.535865983904830534e-01,2.126270052608193462e-01,-4.772505586071810746e-01,1.359308867896452888e+00,9.609090684133346147e-03,1.440341923211839112e-02,-1.265859697752002688e+00,-4.648365309916863697e-01
3.303663520657034169e-01,-3.174784497605677158e-01,1.386956241870166862e+00,1.247296838405931085e+00,-4.362208887250417222e-01,1.488214151840384913e-01,5.193539648092230232e-01,-4.864704856667010358e-01,-3.567395466270873589e-02,-4.711919658400507971e-01,5.932200273451917472e-01,-1.508541512581168531e-01,1.010911621772282026e-02,1.054333021204037352e-01,-3.112118484636900925e-02,7.579198949388091799e-01
-1.336985987378149554e+00,1.036811657891201444e+00,6.721555649910612162e-01,7.664569012848512219e-01,-1.474164505931644609e+00,6.092955304106689729e-01,-1.369228075536655709e+00,-9.436569254730974299e-01,-3.408551236998394462e-01,-6.153548141218020268e-02,1.545478962161317416e+00,3.614376958932534745e-01,1.010911621772282026e-02,-1.298458633539630203e+00,-4.299105585223159109e-01,1.257456289669267369e+00
