-9.195856952781968907e-01,1.650636465516259976e+00,1.405361130092467770e+00,-5.964939018671319149e-01,-7.279576003442395082e-01,3.705596779859734458e-01,1.778764012681243845e+00,-1.802876564153305106e-01,-1.916487288370575470e+00,8.428829873647178950e-01,-4.565785292300211795e-01,8.826963855649567758e-01,4.511788340549976462e-01
1.037115969832240747e+00,-9.777786590512805853e-01,-5.766858667138309302e-01,1.274183040881964601e-01,-7.607330141324823991e-01,-1.440270504297320509e+00,-1.053626306631301857e+00,2.810529515147850987e-01,1.184398839522410096e+00,1.314014195141625096e+00,-3.681205184934147612e-01,-4.681184249458710256e-01,-1.068579720526430465e+00
-1.566867015565270860e+00,5.644481513855439392e-01,1.166064361382661119e+00,1.129987807550029810e+00,1.572550025786426442e+00,-1.073078275052537389e+00,1.357315796559015464e+00,-1.210460002952193470e+00,-6.815948653558363546e-01,7.951113505493606626e-01,-2.624157031000039497e-01,5.614572236437648245e-01,1.062263215674029038e+00
2.699491643844017727e-02,1.228986546467860930e-01,-7.614324071546519912e-01,4.714658545927577493e-01,1.546680542681207804e+00,2.674834154429979738e-01,-7.873501211811256839e-02,4.107152391868129082e-01,4.395018694532653591e-01,-1.260900408473755174e+00,7.433063090362316272e-01,-2.331740788532520092e+00,-9.148933489567007138e-01
-1.992328670623846054e-01,5.523039364810011786e-01,-8.093050496245717262e-01,-1.561875945241343322e+00,-1.478494591086595422e+00,-9.313394169604617412e-01,4.919874431338596699e-01,2.884387780277488100e-01,1.344527505538919698e-01,-1.530342571128335827e+00,-3.587448851148738460e-01,-2.362728768926489753e+00,-5.861741649860899850e-01
-9.055194906321072379e-01,-8.114095510420527013e-01,5.203650698869232150e-01,-9.187167229179869776e-02,6.085842480347907202e-01,-1.369097273768108691e-01,5.243437900490501846e-01,-9.213869597087012142e-01,-5.127048329057374287e-01,-3.812574705227519262e-02,-2.639855765959456813e-01,1.419937438912090455e+00,-7.620229190006702624e-02
-5.114452871145414026e-01,7.016312034363508809e-02,-1.652042954922595230e+00,6.425171197446786220e-01,-8.332119779568895046e-01,-2.676479295390760821e-02,5.330446564464121906e-01,-6.647021334702049034e-01,1.776977364411394866e+00,1.064089824396353468e+00,1.257788739734029271e+00,1.315642793439986691e-01,1.060562702580638339e+00
1.220549861141749126e+00,-6.500507612038247673e-01,9.945401052603882741e-01,-1.246860031482750264e+00,1.439760747701268828e+00,-1.456160759091236878e+00,-9.367084144167481252e-01,5.156213305839070227e-01,-1.893527668724016566e-01,3.422159715078428310e-01,1.073699268536304929e+00,4.642280829132482411e-01,1.358612632761038830e+00
-1.079362787864736051e+00,-9.047142841337856289e-01,1.608911220594339886e+00,-1.493026650636325448e+00,-1.684673261156944823e+00,-2.328886892616522514e-02,-5.086504943906203918e-02,-1.082274880582758447e+00,-1.504114469328700077e+00,-9.334348001570629272e-01,-1.644296847902725567e+00,-6.448413103246815048e-01,4.594213210488440891e-01
-8.620862255023318266e-01,9.271155527698400345e-01,4.590375903591843998e-01,1.718632699546222220e+00,1.225810129916905078e+00,-1.453170955053357360e+00,1.452753424855081077e+00,-4.405696537147704150e-01,-5.476014887152976657e-02,1.649662547121633072e+00,4.536820920738234286e-01,2.224609044181632966e-01,8.301531814444005342e-01
1.455133587527946748e+00,1.663687625431888861e+00,-1.077670910743246946e+00,9.131070039186534038e-01,-5.719524041590763330e-01,-9.457901364768803720e-01,-1.138147066619427328e+00,1.894172171772058766e+00,1.940197744470806562e-01,9.655072459764064696e-01,-1.062568978509097067e-01,8.178697046705502016e-01,7.624127422182738201e-01
1.112076935030837932e+00,-5.888851855090498216e-02,6.572389678578246519e-01,5.782540943629483898e-01,-3.454556422078038924e-01,-1.030640383331836163e-01,-8.429701740889171679e-01,1.133432040936807050e+00,-3.016850437644005289e-01,-8.663772734193256331e-02,2.929989986246193112e-01,1.136998028039625019e+00,1.099714515801409442e+00
6.695867669320608728e-01,-1.521105082521916785e+00,-1.575865321901411376e+00,8.499491036509684294e-01,4.209694302184868731e-01,5.248944697561533923e-01,-1.161435479336117016e+00,-2.605743261025463275e-01,1.521395670198406824e+00,-5.601847927718185405e-01,-4.764828733575123682e-02,-1.503356343548506224e+00,-1.599739986756101073e+00
1.354898898920566253e-01,8.044567701729555820e-01,1.500508422274181797e+00,1.305813213194626066e+00,9.532146152390796878e-01,1.208142205849688233e+00,3.594351816115460840e-01,9.727219269973215177e-01,-1.193974327972019855e+00,1.325002450918077335e+00,-9.501293133152624026e-01,-3.614253286863254311e-01,-1.925914098226415849e-01
3.840295842108167879e-01,1.326259840087817166e+00,-1.347099870098589447e+00,-9.032766335260881130e-01,1.207490538876728747e+00,-6.072225125577233040e-01,4.166705683816938621e-01,7.456761490062178144e-01,6.563340809952521449e-01,-7.047465974903964758e-01,-7.799288617969113435e-01,2.191096762013997890e-01,-1.491987474744311593e+00
1.479165191076909025e+00,8.756851344582519125e-01,1.226799526416628705e-01,-8.315540136245526126e-01,1.307649025771948081e-01,1.544550526852598527e+00,-1.342032837496364595e+00,1.827015860330112318e+00,-2.870509306280119022e-01,-1.033459100079593629e+00,3.921888390098719479e-01,1.145920129136203336e+00,1.323822135473905481e+00
5.849249709430570654e-01,1.113216244922696330e+00,-7.472134682392282956e-01,7.237990718827053138e-01,-1.340264949601627675e+00,3.182657906937994552e-01,1.878649723385614201e-01,9.367502163878876908e-01,4.386774123751590038e-01,-9.754805222635362649e-02,1.648730847820633505e+00,-1.249501153246056553e-02,1.371636562452771990e+00
-3.484933771784148315e-01,-1.186597217701341966e+00,-1.424041604977377418e+00,-9.908577988141725745e-01,1.716775169793633982e+00,1.612983819275178865e+00,-2.938095533779079283e-01,-1.210952391386391325e+00,1.401231051064396826e+00,1.098262520552200305e+00,1.784590316615258798e+00,-1.772274634863572618e-01,5.708749497933072181e-01
5.941848548793543516e-01,-1.505819740993612710e+00,-1.517727137083674016e+00,7.459568304193122668e-01,-5.130188349219511057e-01,-5.995233336913066875e-03,-8.212180080955118200e-01,-4.439890178411424193e-01,1.522220127276513013e+00,-8.714427814013789297e-02,9.941372076100351007e-01,5.314049758038267290e-01,1.492773112811365266e+00
5.218695708054132965e-01,1.741552172725132186e+00,-5.134315216321327924e-01,5.159802941864995995e-01,-1.463394806956510363e+00,-5.965367314593753578e-01,3.582116222744168299e-01,1.125225567033514507e+00,-6.774534785170573115e-02,1.778638173433895187e+00,8.302162500754510788e-01,4.690590742387126255e-01,1.269289986145453741e-01
-1.622340334546503060e+00,-4.356666570710986952e-01,1.580473342763492273e+00,1.147946090653265028e+00,9.835252113237352711e-01,5.791206563246606986e-01,8.495386716504595981e-01,-1.400590325834984551e+00,-9.226042807132937007e-01,-3.762289221312776766e-01,-1.008999569413077557e+00,-8.763284874587332629e-01,-1.304650949961839501e+00
9.526746472702917190e-01,-2.939421206923828467e-01,-1.193880836738929530e+00,5.012987070464087758e-01,-1.701327434829832175e+00,9.956446521944593009e-01,-7.340326077731940124e-01,1.453725829803425851e-01,1.551488353549290711e+00,-1.544611717459317912e+00,-4.094387167546593709e-01,1.443816392120099434e-01,-1.786876451174644664e+00
-1.710384192906525991e+00,-1.053895678152431126e+00,1.191778049982048948e+00,-3.419835881025153346e-01,-7.220842284289343826e-01,4.817859248692432095e-01,5.617303253502153870e-01,-1.644705569544937296e+00,-5.820416731744868510e-01,1.152853110420320792e+00,3.822114207912199468e-01,9.538991045600888619e-01,4.984130859784722811e-01
-6.147150403469615609e-01,-1.017582607822416774e-01,1.000520032841641260e+00,-1.585912416471827235e+00,-5.243103646721689604e-01,-5.818645449771878697e-01,7.456720790319494307e-01,-3.237641751579013460e-01,-9.654760487748270670e-01,-1.653894597009660350e+00,-1.141479449431717308e+00,-1.675944596711828938e+00,-8.117422253152626332e-01
-1.374113712494160922e+00,-1.518362126878632035e+00,5.769750509894514545e-01,1.182204969188667132e+00,-1.674236645655268418e+00,-3.754351861840259375e-01,-7.261721543246739408e-02,-1.870062181657613065e+00,-7.026803551284077631e-01,2.647896244190341142e-02,2.126997169118997277e+00,4.609203771408582062e-01,-3.482623802025403004e-01
5.777300685527585189e-02,4.949451946823137383e-01,7.441804705252637042e-01,1.359964343782842366e+00,8.998438264351718563e-02,1.730693511581332444e+00,5.547968224398175385e-01,7.194154325156807417e-01,-6.473386737605146823e-01,8.251147439815184059e-01,-7.251141122302786624e-01,7.726498849664289459e-01,1.172660830368078694e-01
-8.377093331383984876e-02,-5.866731245064005229e-02,-5.086475795671304700e-01,1.751983883939420006e-01,1.249792140005863361e+00,-5.418842209817630318e-01,1.769888893418587461e-01,2.036385476937221384e-01,1.752633759201595309e-01,-4.829942442145401804e-01,-1.102494257615830531e+00,9.452381381297518814e-01,2.537192548577528739e-01
-2.701371212031754010e-01,1.862078405425991179e-01,-5.637625787743453243e-01,-1.203728489830252074e-01,1.647049696016477327e+00,-1.360626162327449595e-01,4.850539402234615993e-01,-1.131313449733837434e-01,3.716681533733531828e-02,-1.115130674928688004e+00,-5.147728675726396252e-01,1.504893250329265353e+00,-1.499465426476824237e-01
-1.206267292477419817e+00,-1.545039582570578496e+00,5.836250932329751367e-02,-1.677140494636261137e+00,-1.157402122673320877e+00,2.303323319352703902e-01,5.244427203581228337e-04,-1.322533081558163737e+00,-4.856832521707995509e-01,-1.134925121504708923e+00,-1.673797387347297549e+00,-2.031668403329946471e-01,-4.472122362014838148e-01
1.679355062842573965e+00,-1.349559751766490345e+00,-1.538822992717538751e+00,1.115652843272176287e-01,-1.233789265919632561e+00,-1.614398906133093226e+00,-1.681989282745049108e+00,-3.601462094625000887e-01,1.911363868142740952e+00,1.448756707464223803e+00,2.896782801047314004e-01,-2.523885487972639674e-01,-1.188255830228347021e+00
9.317296717000957962e-01,-4.033395975783868881e-01,-6.757533336432551829e-01,-8.108329177362045836e-01,-1.554326595210477224e+00,-3.903786696992803673e-01,-1.331986055828160653e+00,5.610304861821275857e-01,9.321149736218473647e-01,1.266710143678456912e+00,-3.735932719306561678e-01,-1.599497423169683685e+00,1.289936215702855438e-01
-6.111213234859699250e-01,1.184997624458654863e+00,-1.437131002016342363e+00,1.658127099552245687e+00,-7.211071835734582658e-01,-5.328926621715469603e-01,1.259838902701068131e+00,-1.239365356127194173e-01,5.576053458920089412e-01,-9.298110136775946666e-01,1.661529677572269881e+00,7.301937404800282749e-01,1.176417659331524312e+00
5.633185750916966938e-01,1.540785516124713039e+00,-8.587058958097004702e-01,3.561777111468722445e-02,-1.377792354277867837e+00,1.709100482418867584e+00,-3.849350503031291615e-02,1.153127578304710354e+00,6.177907125937773802e-01,2.153055138344177610e-01,3.073306354146541075e-01,-3.902763570615534472e-01,-1.758868000224680817e+00
-5.159429450264573225e-01,-4.612336581397153412e-01,8.083650265640456301e-01,-9.693078590902906022e-01,1.345054013414780814e+00,1.388914616658526668e+00,5.849779527556674408e-01,-7.779241184226358685e-01,-3.031278436510870256e-01,1.150593114551405449e+00,1.316179312263640488e+00,7.671878181975481104e-01,7.150858127025215387e-03
-6.870523717636076722e-01,-3.208850237046471099e-01,1.065402247098236055e+00,-1.330296977593165453e+00,-9.670782259395606095e-01,6.633888367997150537e-01,4.796158987251105676e-01,-3.892791918191896849e-01,-1.010676908082011272e+00,-3.404586426887833417e-01,-1.299993064924723996e+00,6.430182843998024644e-01,2.349535927212771103e-01
-1.607833183046304182e+00,6.589031561986541385e-01,-9.359466270675512733e-01,-1.372954806995311250e+00,-1.086255492742744799e+00,-1.684244766057207965e-01,1.424339658026195776e+00,-1.407456409000739539e+00,3.976606727393648955e-01,-5.918247349366393406e-01,-1.433323293086998795e+00,-6.511868827143455496e-01,-8.830037269465276228e-01
7.092719838019063694e-01,1.318575017075143685e-01,-8.983063051255534281e-01,-2.955864017380133851e-02,-1.306734546606880487e+00,4.642512778544931051e-01,-6.140150319045800664e-01,6.028835030889216906e-01,1.504494300097225290e+00,5.094167003615942546e-01,3.730429234989490195e-01,-3.019105621277108908e-01,1.634015729744754175e+00
-1.681896821396788644e+00,-8.241731430273372405e-01,-1.699948819212410811e+00,-1.110377079898164476e+00,1.518257419612812686e+00,4.794328383579490316e-01,-4.882578387718021495e-02,-2.137217100851060536e+00,1.808718961918491797e+00,3.872210616560795571e-01,1.130345537181536297e+00,4.731066615654529461e-01,-1.341862177652505705e+00
8.411150931806149478e-01,1.672093457241954795e+00,3.889395503789411790e-01,9.756018291179111568e-01,-1.179496659746018583e+00,-4.310012478954349802e-01,1.411954646623646455e-02,1.580000995840995959e+00,-1.236289587505831289e+00,4.765688293702841638e-01,1.015766575776343439e+00,1.182217847743745942e+00,5.134376193094885021e-01
-4.716277861884631273e-01,1.026149523858433721e+00,1.507916888110956366e+00,1.290065180319481808e+00,5.959048704784989381e-01,-5.778781395933482168e-01,1.200700201406496914e+00,3.114169049569688319e-01,-1.505804606338817964e+00,-6.593518528820018210e-01,7.919069760147614545e-01,1.106706406755632255e+00,1.255941653993028817e+00
-1.425395831627083387e+00,-1.135365884879992349e+00,-7.363167113133896047e-01,5.730600063269357669e-01,8.551770462180141585e-01,4.532665163523572072e-01,2.701153500011252984e-01,-1.266564929537705941e+00,7.053892771425838149e-01,-1.101531734269177498e+00,1.267665860479329609e+00,1.007083531584570091e+00,1.235895605527411734e+00
9.173988989415401418e-01,-6.021575515249433241e-02,-2.521362298869198396e-02,9.638322466533294497e-01,4.459728962927155260e-01,1.021057986516436866e+00,-8.550018409040193168e-01,1.084329972082104909e+00,3.269634782917398841e-01,7.699786378691763078e-01,-8.237763006905064467e-01,-1.224116340447792384e+00,-7.759914382812731493e-01
-1.278891239349236875e+00,7.756778565284925264e-01,6.652122046328287075e-01,2.805057605113120967e-01,-6.721772213225142290e-01,-5.632066687059190252e-02,1.729005932971329207e+00,-1.186565486437105799e+00,-4.377204616519589364e-01,1.431417083987197802e+00,7.705828610282194902e-01,7.922785073789012644e-01,2.693439692805541519e-01
-4.500434376798083669e-01,6.034156949187372693e-02,-1.017938078570508997e+00,1.294264655752853432e+00,5.227264313598305456e-01,-3.914804678539804406e-01,5.190416995881576012e-01,-1.201068477911828580e-01,1.355061454690437817e+00,-5.353248382137449912e-01,6.713755776041230305e-01,5.416762726759851709e-01,1.659663468400363939e+00
-1.304047257376177882e+00,-8.315835473862112082e-01,1.591569430608706037e+00,-5.851663694481683553e-01,-1.274203394032506598e+00,8.588334340907410880e-01,4.185738829061166344e-01,-1.041844319152535503e+00,-8.383653787577707295e-01,2.234103266057017867e-01,1.005085238437510436e-01,8.871574361132459341e-01,1.206706798430271066e+00
-1.690215283799562318e+00,-9.583125222279698097e-01,-4.226695096766709403e-01,1.532087580295387053e+00,-6.859335687763195022e-01,1.729863010459699035e+00,5.470476133046668910e-01,-1.843675632567224998e+00,3.413914771586019081e-01,2.865733145972960694e-01,2.392264706289035370e-01,1.408839215596834560e+00,-3.247952995137491916e-01
-9.477255732386910547e-02,2.255604057797240825e-01,-1.418360673775187264e+00,-1.201439389295491544e+00,1.280102736090518833e+00,-1.194885106225414884e+00,3.370032604308465518e-01,-2.618052971880400759e-01,1.606108634973840932e+00,-4.432125296878559190e-02,1.358936561229498130e+00,-5.480648030156499706e-01,1.579059147773646643e+00
1.549716687734412179e+00,1.668554159637716472e+00,-1.041387005152624862e-01,1.561815445863203866e+00,-6.523032407395349397e-01,-2.782776283012235452e-01,-1.417213761211072010e+00,2.121765048023382061e+00,-9.994436803928113955e-01,-1.235494937671460791e+00,-4.865369484442428893e-01,-2.088297995929053297e+00,-9.801130275973306549e-01
-1.308390583889155412e+00,1.415804069475047111e+00,1.251145442135932484e+00,-1.545409581042069602e+00,-3.560476966637604601e-01,7.591179327533081889e-01,1.936739118208350208e+00,-1.025198854585356312e+00,-1.949939634314743264e+00,-1.951954599419214176e-01,-1.032678494643532563e+00,8.915314417727880913e-01,-4.221646786376590521e-01
-3.654918784043319491e-01,-1.865908002338291238e-01,3.941553761025896052e-01,-1.220084341518121451e-01,4.854988018097022295e-01,1.135667141301826000e+00,6.161107403337287014e-01,-1.151829634492070459e-01,-3.552747538413174588e-01,-9.487871858872839459e-01,1.571000305972962474e+00,1.079657207577469302e+00,8.911115743333574146e-01
-1.008083728897952280e+00,1.394524042629563976e+00,1.121048795423784661e+00,1.220387041878929768e+00,6.928543668196023297e-01,3.258731809679600855e-01,1.796301696513426416e+00,-3.732765677077685140e-01,-1.400026763217765202e+00,-8.949759049394790944e-01,-8.652471255416342988e-01,-1.179266461520846576e+00,-1.419245526419977033e+00
-9.344235569189780488e-01,1.474047635674794021e+00,1.635953781989561762e+00,1.554521620110505209e+00,6.176885296426359861e-01,-7.513421405318142510e-01,1.803099248386366149e+00,-3.642494464141464161e-01,-1.890351998994602267e+00,-2.194709328097579071e-01,1.145237531594428093e+00,8.949914761004854613e-01,1.214929279387724437e+00
1.532740233851200395e+00,-1.575455421357001562e+00,-1.646694241919363311e+00,9.696341535020668312e-01,-1.596394751481718666e-01,-5.826950460988211677e-01,-1.594249202189899517e+00,-1.884941303186234152e-01,1.555610638939822765e+00,-7.701326217603274293e-02,1.254084617932714751e-01,6.809480946713536431e-01,1.470426370160572871e+00
1.499889693220050280e+00,-8.001370112620249941e-02,1.325994202361282293e+00,-6.283215051516346517e-01,-6.346498166462740675e-01,-1.486778567108782978e+00,-1.687084727629004188e+00,1.195801242601833403e+00,-8.746002673405476324e-01,5.566408150772949454e-02,-9.047094769727327679e-02,-1.965434135462514442e+00,-1.011062365897040571e+00
1.601748416519320317e+00,1.524725953245481547e+00,7.012578792198257416e-01,2.116454146551537407e-01,2.988166177190800799e-01,-7.625262223031420428e-01,-1.616450006606918954e+00,2.142418007346669206e+00,-1.481812905365921695e+00,2.527123420095753747e-01,-1.351166580132713957e+00,1.015773151706208799e-01,3.500083080164498317e-01
-6.432002071224285356e-01,-1.136980689411925649e+00,1.132078439629206734e+00,7.467304179991438584e-01,-1.333714307956958445e+00,-5.132319322854157484e-01,2.251155566022681465e-01,-1.140704974774203961e+00,-6.415880856407224497e-01,1.083104962052058529e+00,1.089725060474043605e+00,9.132709027373775434e-01,-3.062296977412017895e-01
9.178398457956499223e-01,1.116313130326405112e+00,4.207992756590612227e-01,-5.090232490904520457e-01,-1.638818769644260875e+00,7.766407908250116954e-02,-8.533296431432764173e-01,1.545533805447165898e+00,-2.872570448975385049e-01,1.023020244295711256e+00,-5.040672024822590025e-01,-7.204310917126676150e-01,1.116559598444173185e+00
1.074816925858594230e+00,1.546581115951653151e+00,1.637116545685916247e+00,-1.050645067484019535e+00,1.576435999643433616e+00,-1.208726791585969185e+00,-3.760599310404718065e-01,1.552372533699909907e+00,-1.858795904330079241e+00,-3.228093014990680854e-02,1.587767427061562486e+00,3.200599859258551061e-01,1.274247177292469502e+00
1.202030093269154332e+00,6.264522212897940534e-01,-7.892058485875824703e-01,-1.652551460848754594e+00,1.099072154692702780e-01,1.330336604212660978e+00,-1.000986064927260832e+00,1.456767112726547353e+00,7.971101270819223039e-01,1.260904292222104317e+00,-5.988265110011872228e-01,3.214309429236220650e-01,5.901207568032107442e-01
1.392519134244412760e+00,-5.493710167292602531e-01,6.204291914132229468e-01,-2.321949336476918646e-01,-7.498633901153110015e-01,3.251146566102017244e-01,-1.484672665998120200e+00,8.942133266558193183e-01,7.797744070360287938e-02,2.940546802323277253e-01,-3.904040006163656540e-01,4.138943759952346535e-01,1.332844857887072187e+00
-1.182434115012807041e+00,3.960439472538789252e-01,7.021273248014715807e-02,-1.104519916793724521e+00,2.918329675589158012e-01,1.288063381526770301e-01,1.475457248110698227e+00,-1.067284388252743632e+00,9.302378237904511404e-02,1.866659110128126298e-01,-7.117919913133287091e-01,5.208507830432401731e-01,-1.127797588249211058e+00
-1.185542790334278118e+00,-3.749190378163531623e-01,1.682431108023855426e+00,3.976158688466851499e-01,8.752508768850683074e-01,-1.318629773348769740e+00,6.109446009102948993e-01,-9.919626352770201105e-01,-1.534804884061211183e+00,-4.514711983877667811e-01,-1.403757342246762629e+00,5.415892277872380589e-01,4.176930350118046587e-02
1.092454800022970129e+00,-1.288285661993114228e+00,-3.889161406624875306e-01,1.095231622713307429e+00,1.119678918917289129e-01,-8.884855590841858053e-01,-1.214741881123706069e+00,2.895329745481877715e-01,5.992404283363828021e-01,1.953162400283178224e-01,-2.458884237955060725e-01,8.181308393367915377e-01,1.160772938872330462e+00
-1.274878622976841624e+00,7.155671877530384029e-02,-1.287632812485018041e+00,-7.676225257770360466e-01,-1.182161327533680861e+00,7.113364348886750399e-01,7.137235852291352600e-01,-9.164630753667254437e-01,1.398963794099604474e+00,1.246565008088293958e+00,-5.935935993480480066e-01,2.920750541936607547e-01,6.437569403723913952e-01
1.286030468976993912e+00,1.740667348324072217e+00,1.735325923562402173e-01,-8.272992819354785254e-01,8.132196313447859204e-01,1.449485831796311963e+00,-7.497485477034293577e-01,2.016722182061232882e+00,-1.036420580345883913e+00,7.424859340182485279e-03,7.801765323923079976e-01,1.147813355466452689e+00,1.003525492824676624e+00
1.181085117698958298e+00,-3.593151595036673807e-01,1.230680801080089148e+00,-1.130214075695276099e+00,-5.783806287703380927e-02,6.818813284414154685e-01,-1.122648648349126033e+00,9.513850948487598824e-01,-9.251188748015182206e-01,3.768172875698636015e-01,-1.172244609192464759e+00,4.378970040672489072e-01,3.194190783718108273e-01
2.737267286553517476e-01,1.151330055998338153e+00,1.192680717383590855e-01,-1.067829763007422939e+00,-1.552328094369730627e+00,2.452425954056594304e-01,1.588690995320045374e-02,1.164069543509100857e+00,-6.487814736472009569e-01,1.918872807789284152e-01,-1.336558035101033992e+00,-7.109649600614200704e-01,6.246111635444520083e-01
-1.527968888830010696e+00,2.216139658615277896e-02,-1.058767695222508243e+00,-8.238417318772039977e-02,-2.865997924478188574e-01,-4.885549756246195807e-01,1.048299088415201030e+00,-1.527612864401453052e+00,1.375878995912624747e+00,1.410960224828908594e+00,-1.465503175800811908e-01,4.412047098396388312e-01,-7.684891746339613805e-01
-7.153465811230402815e-02,7.224777894147851320e-01,-7.647489108798832813e-02,-7.320374971047796109e-01,-6.312523652170050070e-01,-1.106076852952098788e+00,5.913676515162301639e-01,7.422567848798459211e-01,9.508492507431091922e-02,-1.207324926057482262e-01,-6.034053086976839397e-01,-1.398445491386057338e+00,-1.312373280009472509e+00
-1.379140506631007845e+00,1.613885160928779650e-01,-4.209087532221909012e-01,1.327639434197019463e+00,8.048401812873003450e-03,2.286927607938225859e-02,1.311908150047782051e+00,-1.299637019367976487e+00,6.019199138402288041e-01,-9.542033828834786124e-01,1.736709174989035542e+00,1.530208444201600904e-01,1.440017194843469239e+00
9.478242318750884632e-01,-1.050466983598325132e+00,1.265165050131981328e+00,-1.436057451007293873e+00,4.981892821484427136e-01,1.272173126732853987e-01,-8.856723949547209429e-01,3.945758405103367839e-01,-7.575067508224841983e-01,4.243551317091263653e-01,-1.110409036491203594e+00,-6.049703990340699056e-01,-9.274571398113987675e-01
-1.346466344741501731e+00,-1.006314245985452160e+00,-6.523983942564728356e-01,-1.433515663244989913e+00,-6.206936191083941567e-01,4.775559058230578469e-01,4.310813783523247955e-01,-1.292196483028990706e+00,6.091339132736600659e-01,2.472571795673648432e-01,-1.120068119250956284e+00,3.806867509382139136e-01,-6.985080593318375719e-01
-1.091069926841340409e+00,-1.454699011222395200e+00,-4.820976672059925500e-02,-7.001546375645746334e-01,-1.360360985833578784e+00,1.178742466143870793e+00,-1.350187416260489881e-01,-9.276512347882148735e-01,3.642701610760551434e-01,-2.141326667055948596e-01,-1.047742395491869788e-01,7.385718110219372523e-01,1.415969939099286146e+00
-1.534405362631240943e-01,7.108202279308251104e-01,-8.861471190436723822e-01,-1.249038619506106507e-01,1.677249264276647001e+00,-9.451257355795736892e-01,6.057784614868614304e-01,1.890036692328495860e-01,4.747252881366573196e-02,-1.309287699336162403e+00,-1.574350262139098788e+00,3.439973303313090813e-01,-3.454215230347582599e-01
1.580803440949124505e+00,-1.345852460615521995e-01,1.248022591065722775e+00,-5.326563496543091913e-01,1.382248334617563357e+00,-1.678956526654718173e+00,-1.310233889834755194e+00,8.191240904406893453e-01,-1.129604841598861542e+00,-4.797601121952296821e-01,1.693603065246301886e+00,1.075304963140113923e+00,5.702947747379150112e-01
1.362314274737919551e+00,-1.382254013385642022e+00,-6.601723001121015955e-01,-1.608567481309754355e+00,5.764861039759119343e-01,-2.051049428111895723e-01,-1.421876881795907988e+00,1.300538316941957095e-01,1.071860448360884677e+00,3.161870535692960504e-01,-3.217438389674691090e-01,-9.827191027298827208e-01,-1.507192062402863408e+00
1.648268309627861639e+00,1.321879959302572294e+00,-2.962405518810247163e-01,-1.018872720455219261e+00,-5.567191002131355315e-02,-3.120354461533014767e-02,-1.681805748844479753e+00,2.030946736826940491e+00,-1.975973376534657933e-01,1.143384507038484266e+00,-1.043558590122350749e+00,-6.664850219116492669e-01,-2.257254072964487435e-01
8.744065806658745110e-01,-1.326731282219153041e+00,-4.843567509589103565e-02,-1.108498367204287405e+00,7.433831297431435781e-01,1.462164815586579847e+00,-7.862242110536209472e-01,6.371816764257814958e-02,3.815837597162897721e-01,7.666276095118186307e-01,5.496929386297939590e-01,8.903345745525153010e-01,9.514897921669221992e-01
1.491511702991972221e+00,1.224460792745912574e+00,1.148456796837860727e+00,-1.138170976516401867e+00,1.286653377735188064e+00,-7.751782383174468660e-02,-1.078614107316226312e+00,1.783521548642659882e+00,-1.176372169354447772e+00,2.702857581626963435e-01,-8.811857022851540266e-01,-1.278947727889353514e-01,-1.237050552990462515e+00
1.573388065131770541e-01,-2.341943530108345772e-01,1.635987003809457496e+00,7.550188563544830700e-01,3.427503278681577337e-01,-9.583583867842635495e-01,-4.556295897816946966e-02,4.141346033131848570e-01,-1.331741105723601493e+00,6.138999621661454104e-03,-7.761131970498307275e-01,1.027952543661688756e+00,4.839687277028481005e-01
-6.633735256979332862e-01,-1.056749236845848428e+00,3.271137435527645687e-01,7.149028147146412326e-01,-5.219676775755160980e-01,-1.679372492810292938e-01,3.787402289306932568e-01,-8.602760840421800337e-01,1.408201715035598510e-02,7.425859293200766098e-01,1.131392119512164118e+00,9.146636209573311138e-01,6.914513311329012479e-01
-8.742343113330457438e-01,1.294317679209566307e+00,5.180395424942136895e-01,6.027326156390502288e-01,1.455526698778269123e+00,6.292275573298671265e-01,1.352285608173040110e+00,-1.212010443116217917e-01,-1.158172279355248691e+00,-4.097392057048566127e-01,-4.793198911226218550e-01,-2.057854046089753197e+00,-8.227255392949269774e-01
-3.739360106605268963e-01,3.355661994414566029e-01,1.539178620632950967e+00,-1.741182494995182184e+00,4.434747702417823345e-01,1.485917147665291038e+00,8.831185779027793670e-01,1.007840747724509378e-01,-1.153988159683858816e+00,9.665982784648488035e-01,-3.801344114970801047e-01,9.455427952403668845e-01,1.028997483031157262e-01
4.799796196650210622e-01,-1.035314365730179986e+00,4.392706075211537109e-01,1.127003969742107925e+00,8.042818914736694635e-01,-5.971975132626762247e-04,-7.436579412252758425e-01,2.997910669273039508e-01,4.252578634502687804e-02,-8.698042268132792909e-01,1.497415009803685637e-01,-1.770518868335559048e+00,-1.513954102703640503e+00
-1.711726876077289017e+00,6.459847199431844045e-01,1.717745902573143857e+00,1.626907315080468042e+00,6.784984691135731438e-01,-3.742780212878836776e-01,1.648930771908105886e+00,-1.732379433490766729e+00,-1.349054704363836121e+00,-6.851859435904701368e-01,1.740045156167911777e+00,2.335373665112325248e-01,1.364294347096602911e+00
-4.642860210675415766e-01,5.414869581780475949e-01,-1.224013027384465602e+00,8.755091559901476139e-02,1.603205094553461219e-01,-7.188972300466750509e-01,8.784962426291805793e-01,-4.857375026747974556e-02,1.091029075426859007e+00,1.266904970908535821e+00,-6.088344545378158168e-01,4.523899780436419493e-01,-4.138221614618484145e-01
